candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
55 Cnc::55 Cnc e::55 Cnc b::1,55 Cnc,1.995698867139,0.031176345439795,,1285.4187966414754,0.0766674525511436,0.0001747538717635,0.0854837489037139,0.8825934530979651,1.0,0.9071246819338422,1.6156091956216487,8.087436548419845,14.706271387543891,3.1870381181782945,99.26661128146081,1117.9306993719151,4.167206966137546,1.03475444127222,1.9380898889451474,0.3586930426118633,0.08221506535329705,0.16290782834564393,0.13724384223327246,0.25894022145592327,0.1572432043617398,78.06580299647212,short_period,ultra_hot,jovian_size,0.3586930426118633,,75,1.5456727583457224,2.9782808931202327,1.1456449385711345,2.3783087977796358,17.148755859584238,1.568519072487124,7.952403330356253,1536.9785674386453,0.480332229939303,2.6076708181890984,9.909192278138233,0.19486546292721768,0.3397033759065961,0.184349470235174,0.03805172829956087,0.24302996263145143,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 147018::HD 147018 b::HD 147018 c::3,HD 147018,461.359387069625,1.13935571719961,,217.7440891313587,0.0766674525511436,,0.185155220575032,0.8825456353270749,1.0,0.9153944020356234,2.3776332423188955,11.531223640287257,19.868002417403556,16.7869621256962,232.27535749154086,1475.4058993233662,6.886590831366235,0.8353023701941931,1.0373269590409968,0.7136906214098275,0.1243360347967602,0.02256304518368316,0.08948267301160046,0.04992762559812867,0.004259892395496121,31.61817949457577,long_period,temperate,jovian_size,0.7136906214098275,,75,0.8144744424967008,1.6127496895142968,3.0040207978282703,11.170119258439135,14.08424253685047,8.969832010726968,175.3250288891645,2586.719254996889,0.2866176400964731,1.1971856960571337,19.141151668311064,0.010545014026330572,0.02269458541652377,0.10792327917191898,0.16140824789499317,0.6974288734902335,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 80653::HD 80653 b::K2-312 c::3,HD 80653,52.6553254380512,0.2905329453483539,,538.5965200458058,0.0562810757788033,9.884223501608086e-05,0.1564580961262041,0.8823706266423859,0.7340934634714662,0.9910941475826972,2.7225457148670325,6.600744516483623,11.973755302504523,6.619356161110432,43.86436940310814,242.02329128467116,1.8086601447370796,0.8410075241563155,0.7773789716083005,0.40090556581469705,0.21603880859555263,0.007693137818383267,0.27938461736660003,0.09597787040476707,0.020496801611673124,10.48036605129221,intermediate_period,warm,jovian_size,0.40090556581469705,,75,0.7909696930311767,1.2962811608965783,1.8332160075537292,6.161421386082894,13.92690321865809,4.7122182476503225,35.58658837577268,1689.3599301916324,0.2679834914088446,1.4260982607463744,7.378912347272898,0.024948408794582263,0.1391190675761052,0.21205126521218334,0.21606805000089802,0.40781320841623125,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-94::Kepler-94 b::Kepler-94 c::3,Kepler-94,80.93172472322493,0.3413349197097582,,314.66114263466955,0.0581132674842715,,0.2398518871206464,0.8818715541762732,0.7579913711819901,0.9783715012722646,1.5622313057828934,4.529667710328334,10.078599067132078,3.84915415846921,22.716046133433657,713.8980955655758,5.566677445328385,1.3477224780336348,3.845054306597661,0.16984615674461304,0.37973521715272945,0.07871902354599909,0.24085041937362003,0.1308491831830384,0.010920299587277435,6.043703233785359,intermediate_period,temperate,neptune_sub_jovian_size,0.37973521715272945,,75,0.8371904019427109,1.534134309765418,1.211173720775871,3.692050027565831,12.999169042525928,2.1286416834271735,16.5,632.4907522711417,0.2710520383494294,1.8685708684360136,9.655735321370582,0.11731534394683733,0.18959869427445641,0.22587262883692266,0.2244107115621743,0.24280262137960923,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-2295::TOI-2295 b::TOI-2295 c::3,TOI-2295,405.7907700864448,1.1296803491128282,,287.21850446750796,0.0766674525511436,,0.1564580961262041,0.8817369709575051,1.0,0.931297709923664,4.2840302659422225,11.88124069496243,14.700745258898607,19.220334954384633,457.7442558094433,2594.9201311474726,1.3479386385090957,1.5048883585348412,4.503733676270388,0.833440582209168,0.0639810026741694,0.001424032549315413,0.07253736024681406,0.02861702232053316,0.006454562507665137,55.747699843184655,long_period,temperate,jovian_size,0.833440582209168,,75,1.1788678392384297,1.7642803075914562,2.708268057565859,13.099999999999998,14.162883327581012,9.194382125980582,508.1313278598137,2528.620094280892,0.31181844754656485,1.6701469470796748,11.687087200276984,0.0,0.0242291920827933,0.09950094311011119,0.04797608352719014,0.8282937812799053,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-150::Kepler-150 e::Kepler-150 f::1,Kepler-150,65.73009991135305,0.3140041172610689,,424.0800594705671,0.0766674525511436,,0.0854837489037139,0.8817205601336948,1.0,0.9103053435114504,1.6972650864966072,2.8132035353351035,7.180170379681572,3.2540819198187827,10.075627314471383,94.58526593733986,3.6698322308197215,2.495372549568888,1.408918921151361,0.08014392074929358,0.18955465733379845,0.041894887271418116,0.407888342551953,0.28051819209353684,0.014288768892156462,2.5726383308654897,intermediate_period,warm,sub_neptune_size,0.407888342551953,,75,0.5654073106266594,1.4980141781417005,1.2414277329295944,2.6805996382107447,6.530298258983335,1.5121923422718768,7.603460165536682,52.63259369779939,0.40770521871407855,2.0881647178735223,35.92102154973912,0.09565807656763037,0.30072759043880204,0.4460788894485505,0.12164031939521106,0.035895124149805904,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-167::Kepler-167 d::Kepler-167 e::1,Kepler-167,47.51188969302972,0.2360197752751009,,383.7516922204992,0.0766674525511436,,0.185155220575032,0.8815000028973623,1.0,0.943384223918575,1.2882594859275875,2.086597311050852,4.512918711404757,1.3763003466394406,4.86741754780715,18.259890313645542,3.549522504290072,2.9542649034213477,1.0954495807961289,0.03368175184882718,0.07240438111038679,0.32399562486252786,0.19216261586850128,0.37775562630975673,0.015135020369344032,1.590073340895579,intermediate_period,warm,super_earth_size,0.37775562630975673,,75,0.6491051591341301,1.279315648172557,1.1932180033784312,2.5930271636988813,5.379832385629979,1.3350571802280897,6.747922135856701,32.45405147572684,0.7182775458968241,2.3559664047978606,13.19954822772746,0.15765395709418087,0.2945114830641706,0.48006870455904543,0.04639292492469362,0.02137293035790979,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-1410::TOI-1410.01::TOI-1410 c::1,TOI-1410,3.0425911645962507,0.0380534452025517,,911.0959726861596,0.0766674525511436,,0.0854837489037139,0.8814346192988876,1.0,0.9370229007633588,1.5645862560158355,3.288409374587838,7.69519576882604,2.0240125917438494,14.108621012594403,186.06588706217119,2.9139455955221005,2.1877298700650654,2.251513217056305,0.15574258355400591,0.2550702930418479,0.1056983200588779,0.22749010513398074,0.2559986982112875,0.09604981993694654,11.354113648061332,short_period,hot,super_earth_size,0.2559986982112875,,75,0.4981783050307022,1.2393998776701665,1.2664200945799096,2.9593862541145564,11.197602001597444,1.8370388335624765,10.554902651908858,372.4547578641808,0.536304340701721,2.2383164588728266,8.465371740121938,0.182471262791545,0.24872348568274535,0.2094223052023216,0.22079056145562473,0.13859238486776349,probabilistic characterization; not a confirmed planet or absolute missing-planet count
GJ 433::GJ 433 d::GJ 433 c::1,GJ 433,97.05647661620304,0.3236209364655019,,189.7475740336095,0.0766674525511436,,0.0856631421203969,0.8811964900717604,1.0,0.9662849872773536,1.1001492552549579,2.7268200926568995,8.86909556332987,1.2400302186651686,6.731751857758268,93.56343922423234,5.13504440175085,1.830734662026606,0.7394944789664052,0.0817482131215871,0.1867066198806257,0.12004933726528001,0.29100333847438803,0.32049249125811935,0.007544298589935918,2.3894196643294254,intermediate_period,cold,super_earth_size,0.32049249125811935,,75,0.9388565085231952,1.7617624344834895,1.0174776506410164,2.0,2.848659898154658,0.8824312431825929,5.11103722785235,23.940003835546833,0.9555864755448847,2.9503188620321703,19.099563168804718,0.24556776231534452,0.603072665772482,0.12945866531001146,0.012666411182559855,0.009234495419602159,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-99::K2-99 b::K2-99 c::3,K2-99,225.77739464426173,0.8194346402544322,,472.21307053647826,0.0766674525511436,,0.1564580961262041,0.8811305920074128,1.0,0.9268447837150128,3.784577417263789,10.89934826594248,13.63741001560361,13.169569497784954,265.6521343107038,2134.9670363768723,1.339633993988951,1.1313018098727936,4.641541542337441,0.7145266585674547,0.1442598682778929,0.0,0.10750847782690247,0.03370499532774994,0.015038895853233735,34.21197628811806,long_period,warm,jovian_size,0.7145266585674547,,75,1.0140537223070536,2.4061741758224406,2.692748314100262,10.348218131811965,13.671131123918343,8.77208439473901,168.92322590160552,3084.3945115496776,0.46974344681323965,1.7039498117416003,8.86866986500161,0.0,0.030546522359950694,0.21526727768317555,0.11312565526047298,0.6410605446964008,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KOI-12::KOI-12 b::Kepler-448 c::3,KOI-12,346.31373619004785,1.1047993628654775,,329.4360888172634,0.0766674525511436,,0.1564580961262041,0.8809654217308829,1.0,0.965648854961832,3.841050277922149,9.520709549780708,13.53378587380518,10.476028106897763,244.4428303981758,2702.3312086322717,1.0193267955032794,1.5618384734325168,6.011009795666623,0.70484326856929,0.12611798685006556,0.002422180993609565,0.12351419926853645,0.04310236431849834,0.006260479218340277,26.56398492726253,long_period,temperate,jovian_size,0.70484326856929,,75,1.2562856514329086,1.8922252207796806,1.9822845781364145,9.701285144613427,13.797905944773852,4.58913831254566,77.80005365983098,1969.5437830190601,0.4101022237963868,1.9936685275467383,10.157140082671782,0.0,0.11979461334971162,0.2216806472734068,0.08580645552334609,0.5727182838535356,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-2295::TOI-2295 b::TOI-2295 c::2,TOI-2295,170.3736669294877,0.6334161200421475,,383.57089667599274,0.0766674525511436,,0.1564580961262041,0.8809059400600803,1.0,0.931297709923664,3.46104750476643,11.12379062470179,14.401174430247664,9.392673732155238,118.44723665445441,1169.5538965932064,1.2492038606487406,0.47449678854627114,2.1592019805571,0.49078284544420014,0.214447101271161,0.011334776866394796,0.19735946329113752,0.08607581312710635,0.011460552255602727,19.264698406547385,long_period,warm,jovian_size,0.49078284544420014,,75,0.9288744278665622,1.6283321750001223,2.2718295445387606,12.11126645330691,14.234844338755378,5.735341708447257,188.90805741668973,1718.8960680188445,0.2874850211867825,1.6732848182719782,5.158207546518809,0.008401550488648187,0.048412910466979056,0.19790161678823226,0.12112554127720868,0.624158380978932,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1016::Kepler-1016 b::Kepler-1016 c::3,Kepler-1016,21.416613723519745,0.1504245719218094,,661.9819424054523,0.0766674525511436,,0.119694559430695,0.8808186663248398,1.0,0.9491094147582696,1.550139871646352,2.5391723601318814,3.696825000016784,3.2254955886333576,7.993584376190045,17.45885885119117,4.774749071317042,2.6923516288326415,1.9054428971541575,0.017383988143427245,0.00902773444317728,0.03212094010744926,0.7259770950208941,0.21549024228505212,0.03163530766800391,2.897796159784644,intermediate_period,warm,sub_neptune_size,0.7259770950208941,,75,0.3812361524082456,1.055322826802082,1.462143695757748,2.611362323155673,3.6686061377034913,2.7364310872732442,7.510000000000001,18.06525495528425,1.4559629270253454,2.2784091279176644,5.86370575526523,0.0908506910454405,0.34482521238549135,0.5350178674182847,0.029306229150783243,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-48::Kepler-48 d::Kepler-48 e::2,Kepler-48,205.2412487781148,0.6525450605195757,,267.54671996758185,0.0766674525511436,0.0033651953995414,0.185155220575032,0.88052378973805,1.0,0.916030534351145,1.7517180344352996,7.303514042358963,13.498084171315755,5.888519529805807,38.04592983298255,1748.5939180904916,6.040602777449292,0.5384921275515951,3.9204807820716425,0.20744378977048067,0.2624777140190544,0.06272510199934737,0.2644927784362504,0.20286061577486708,0.006819917719785529,7.023682504857455,long_period,temperate,sub_neptune_size,0.2644927784362504,,75,1.066376047891797,1.8527944922572284,1.1507096158689538,2.998740421832528,8.163408973249576,1.6275184102970557,8.330773327219669,38.71944383667258,0.46697617911626593,1.8091044564330407,19.59766912324447,0.1185612376388766,0.19728694501020047,0.4884912306010551,0.14582019139926247,0.04984039535060529,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-607::Kepler-607 b::Kepler-607 c::4,Kepler-607,17.37063363043448,0.1230625834143181,,602.9574257605975,0.0766674525511436,,0.0854837489037139,0.8803016349469537,1.0,0.9522900763358778,1.5739571448270533,2.469908233023523,4.692285357273759,1.7302876276388237,6.735009285686182,51.05899636006031,2.446844408708055,2.4646911590553056,2.725120991844814,0.02843718814113402,0.04108293844117659,0.15609080761342556,0.40898362228998353,0.36540544351428034,0.03275001308843026,2.95879473696431,intermediate_period,warm,sub_neptune_size,0.40898362228998353,,75,0.35106716605283245,0.8057953235856431,1.263347875452813,2.41,10.874331263566148,2.1245001892357824,6.738891944106811,161.88993565834141,0.6034786901701951,2.6255514344329733,5.687599795201198,0.17546765688555968,0.3618552896740834,0.360194620714821,0.025559057983906164,0.07692337474162979,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HAT-P-44::HAT-P-44 b::HAT-P-44 c::3,HAT-P-44,104.18525802297196,0.424777005448365,,349.0812375217606,0.0581132674842715,,0.2398518871206464,0.8801184536666984,0.7579913711819901,0.9732824427480916,2.062310919307351,5.557723730904474,11.827701770808718,4.084127098413344,23.79980577595649,448.39879055490564,2.567459413408021,0.7644503975075064,1.4942735111675958,0.2666644572437915,0.2184780179387433,0.05321627419252043,0.24353572601307777,0.21810552461186705,0.010947507802025757,5.263452651504224,long_period,temperate,jovian_size,0.2666644572437915,,75,0.8109728414129906,1.428723523878808,1.746053363994207,5.397035556454622,13.985357259931241,3.844391906367296,25.245927990128404,1132.503309645564,0.2614100517318555,1.4152916783652187,14.629270679472004,0.020645257930584814,0.13240960934578458,0.2371718763788162,0.24962680722103503,0.36014644912377963,probabilistic characterization; not a confirmed planet or absolute missing-planet count
WASP-53::WASP-53 b::WASP-53 c::3,WASP-53,190.5083562237285,0.6111341093068493,,249.63728320214037,0.0562810757788033,,0.1564580961262041,0.8799995548484285,0.7340934634714662,0.9885496183206108,1.6980261855635463,6.916873740813164,12.637914637642073,8.811670728410206,110.64281597374091,1193.5497550613761,9.924116917164843,1.8435734181989039,3.260476218970404,0.3340389082628104,0.17788386381664817,0.05082617417602815,0.30897091868762605,0.12828013505688715,0.006554986722117611,21.616094816733522,long_period,temperate,jovian_size,0.3340389082628104,,75,0.6975499403742226,1.56506532640774,1.438401047929633,5.820635799818554,13.900000000000004,2.670480018692249,28.80770534967391,2396.798634361243,0.311636294917631,1.6856182971376525,14.548973729329768,0.06051895274797716,0.1259788403140783,0.21838135379226564,0.15487620236712166,0.4402446507785574,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KOI-12::KOI-12 b::Kepler-448 c::2,KOI-12,128.89455524081157,0.5716453188869268,,457.98320819050423,0.0766674525511436,,0.1564580961262041,0.8798762605323922,1.0,0.965648854961832,1.841762793579575,6.013776063150504,12.95316942359595,5.94155807213626,76.1637138667695,901.9028478748843,5.244040318328692,1.930959292265872,2.28822318671331,0.3815314696759026,0.2332414927290419,0.005747401042927045,0.2630968884657709,0.11638274808635744,0.011837856654942653,11.506478120633533,long_period,warm,jovian_size,0.3815314696759026,,75,1.084209260420339,1.761464284870901,1.75,3.9684843112700903,13.699999999999998,3.71,16.890958292259995,1558.939195340709,0.41944046992156164,2.027084344428915,5.419793210413493,0.01028349032657447,0.19687512275513475,0.3135805637303172,0.07804836035089387,0.4012124628370798,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HAT-P-17::HAT-P-17 b::HAT-P-17 c::4,HAT-P-17,1586.5289532628465,2.621639522042116,,133.23374373337668,0.0766674525511436,,0.0854837489037139,0.8789996312613255,1.0,0.9834605597964376,2.440995944480145,12.621160536613198,16.770848073748958,34.19240033611452,370.2918789464176,2776.439997008063,12.962691276725224,1.015577514285834,3.245562522610351,0.7882880999572226,0.09098699534344061,0.017993230157289354,0.07681497697060642,0.025916697571441084,0.0017207515876303736,32.73853732458699,very_long_period,cold,jovian_size,0.7882880999572226,,75,1.0686739443640734,1.9041270895261007,3.3401323611767406,12.8,14.268533122248174,11.138974959517078,412.4063755153613,2954.0317428621465,0.2794254291195825,1.487251955068928,11.350279763309828,0.0,0.020466931354130406,0.06267880428702502,0.09764197190008168,0.8192122924587628,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1600::Kepler-1600 c::Kepler-1600 b::4,Kepler-1600,174.68056064329372,0.5767977469412634,,272.8634378508205,0.0766674525511436,,0.119694559430695,0.8788627329997507,1.0,0.948473282442748,1.6239431769256851,2.9154380067652,10.110505452353522,4.07903656739935,12.211058468787053,304.7605206946281,5.25184468281432,2.7171188735978014,1.6259487987323482,0.14476340816083347,0.2065417251805395,0.07573843914464908,0.33710764006947264,0.23584878744450524,0.006883241847722981,2.4556349796951684,long_period,temperate,sub_neptune_size,0.33710764006947264,,75,0.9771056805082659,1.4592478021857003,1.6627195449326455,2.985972014578697,10.093443861873052,3.3996420229430164,9.196224103976997,321.78540871332495,0.6335453337420258,2.0190351754091846,6.593321837097745,0.044194085885087234,0.2229866677108732,0.5764478826564055,0.06156338978870083,0.09480797395893324,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-201::TOI-201 b::TOI-201 c::4,TOI-201,1266.3257798804082,2.510279689461886,,205.97276547110283,0.0766674525511436,,0.1564580961262041,0.8785753135418366,1.0,0.9478371501272264,5.949946347633772,12.708005829631096,14.129392739227768,43.38349470658681,609.6857453016611,4590.500263272669,1.1356699806890151,1.638100665600447,8.973384716672422,0.8572579132453513,0.07346711957426202,0.0027172551965940392,0.04070526400387717,0.02585244797991548,0.0026964266917991545,46.92673071114728,very_long_period,temperate,jovian_size,0.8572579132453513,,75,1.3965067763755894,1.8715736620813725,8.469562253243703,12.935460573062585,13.999999999999998,64.93290913485994,817.0951606987455,4262.567133382965,0.3473083417056284,2.046094855006516,13.433425625382334,0.0,0.0,0.0,0.04641975430987242,0.9535802456901277,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 219134::HD 219134 g::HD 219134 h::2,HD 219134,460.07325503663,1.0872252123247914,,175.32482810046884,0.0766674525511436,,0.1894764243770657,0.8782589547856725,1.0,0.921119592875318,1.6211777392674487,7.820373811516313,13.394827352188933,8.435883928109932,96.21942392398444,1584.040237532398,10.917054091063418,1.1092947972002782,3.6343069963681036,0.51744821340961,0.25955169046062176,0.028001693186130074,0.10782157220649442,0.08717683073714373,0.0036344698896419204,14.343784241014436,long_period,cold,jovian_size,0.51744821340961,,75,1.2964538336266969,2.4711885596363015,1.1374393228648119,2.9960133353299674,13.254775108004448,1.8132764305204923,10.80530539952634,434.6520040100211,0.2949819786966093,1.7038432382035855,26.807611596210393,0.11148985781703728,0.1809267469796401,0.47282941700304215,0.11886164268459876,0.11589233551568151,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HD 219134::HD 219134 g::HD 219134 h::3,HD 219134,1016.7519874912016,1.8446396661105755,,134.60072763154446,0.0766674525511436,,0.1894764243770657,0.8782589547856725,1.0,0.921119592875318,1.6591365690920432,10.1736148325305,14.283737976889228,14.214637649664908,135.1517359447983,3174.0463513200707,17.16153569606444,0.7077217060021834,6.005572329323792,0.6700043979397493,0.1772569179059508,0.03296115676614456,0.06421914352279895,0.05555838386535653,0.002196536159784637,15.467730825717236,very_long_period,cold,jovian_size,0.6700043979397493,,75,1.6617243324041366,2.6845865583402952,1.2706155807555257,3.301203496885242,13.64765425608438,2.8929419802661367,13.495593279192086,811.4062618529642,0.28696546786801436,1.6726343612578938,21.65630885273549,0.06934900998868526,0.14338036996333528,0.4099417034469034,0.1197713624697651,0.2575575541313111,probabilistic characterization; not a confirmed planet or absolute missing-planet count
KOI-12::KOI-12 b::Kepler-448 c::1,KOI-12,47.97328154956408,0.2957807377420848,,636.6898652102846,0.0766674525511436,,0.1564580961262041,0.878252274094202,1.0,0.965648854961832,1.875071602570981,5.6073575657820065,12.540057077060078,3.0837220881878054,49.63892422576597,885.5434653957277,2.5792202123466397,1.552438377962061,2.4761565850236824,0.30668467214999595,0.1230459494877046,0.008085736396574918,0.3557892344775383,0.20639440748818613,0.022820038050289638,10.425455669088413,intermediate_period,warm,sub_neptune_size,0.3557892344775383,,75,0.8282516108212526,1.570726398926024,1.587044640669572,3.2517262115024512,13.49227411974172,3.1468154688985743,11.139331370986048,1112.7062569368095,0.4208485480361782,2.0982413083205316,10.523311551836976,0.05008727087472601,0.2418672614336123,0.3622596057361055,0.06481670207129918,0.2809691598842569,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HAT-P-11::HAT-P-11 b::HAT-P-11 c::3,HAT-P-11,246.33923385163013,0.7171926980783079,,200.27807592504976,0.0562810757788033,,0.1567135774757881,0.8779919447178353,0.7340934634714662,0.9853689567430024,2.260235732318986,9.300759338548726,13.658117535838414,9.143575751889594,156.9710359352013,1584.040237532398,4.3663809108692275,1.0757988243526133,3.4281548735904375,0.5268282496154648,0.20244094320917425,0.044727895469329614,0.1480508341726767,0.07795207753335466,0.004981658198657403,28.79349783277221,long_period,temperate,jovian_size,0.5268282496154648,,75,1.1660035563286522,1.904637765636711,1.2486955120377818,5.668673601143248,13.679693226890057,2.0501733945397933,26.90450435217355,2623.158777879169,0.32877231537473994,1.756590884542304,14.369727240982128,0.08262063310694752,0.10668622480907769,0.2148469702087992,0.1781379337987101,0.4177082380764656,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TIC 139270665::TIC 139270665 b::TIC 139270665 c::3,TIC 139270665,394.9838956196773,1.0657112722154587,,251.6779786464784,0.0766674525511436,,0.1564580961262041,0.8778084010875753,1.0,0.9395674300254452,3.2326540715485628,10.770582602275011,15.203666541025529,13.266996661881313,288.2038390272288,1811.053241830733,2.165517425486622,1.271888193561952,2.8415347566680937,0.7079002409459169,0.10322227572188938,0.00748373399501686,0.10629727687198945,0.07509647246518754,0.00486443321413974,38.389553892696696,long_period,temperate,jovian_size,0.7079002409459169,,75,1.0582226238122312,1.5166830802214513,3.083213128554739,11.847094881684685,14.12809223532409,9.717571951922988,199.73077196135552,2592.9942677557897,0.28671055561471565,1.2068985227080447,13.923886677797032,0.0,0.02183470731367774,0.1117303815493539,0.1424235236207581,0.7240113875162102,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1489::Kepler-1489 c::Kepler-1489 b::3,Kepler-1489,12.089714487826924,0.1014668346736839,,748.5489561859592,0.0766674525511436,,0.119694559430695,0.8777531704405637,1.0,0.9618320610687024,1.3497418943673987,2.288538625748967,3.9934219423447703,2.4323980996314747,6.696121625968435,122.33841697703755,5.454428247042022,3.0804584462855806,10.592391366555704,0.03161647776329996,0.043362555884888694,0.13315092574930903,0.2941056783903292,0.4977643622121733,0.043517009804327766,3.011647837744932,intermediate_period,hot,super_earth_size,0.4977643622121733,,75,0.4007064615555075,0.9356196488880882,1.2590199185362179,2.236018586710268,3.265394846044809,2.120719782763248,5.776704692606341,27.676703059074914,1.712594887088251,2.913623269206542,11.28811575704895,0.1746312539752548,0.4459733788776284,0.35339160134209935,0.026003765805017755,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
Kepler-1016::Kepler-1016 b::Kepler-1016 c::2,Kepler-1016,9.642305716221042,0.0883633515166151,,863.7129776747627,0.0766674525511436,,0.119694559430695,0.8774931606790295,1.0,0.9491094147582696,1.470402401639568,2.2862499877901024,3.722959486966514,2.8730955836054095,6.750983766201507,32.633637950457306,4.983198947933444,3.1150331799761615,3.4871234463508034,0.033232356754039016,0.07641721464430751,0.14089125292077517,0.3548890828094675,0.394570092871411,0.053732052788159214,3.1931302563269948,short_period,hot,super_earth_size,0.394570092871411,,75,0.4357387787022459,1.045751553566279,1.1599037966628132,2.1902170393154154,3.7831497120484636,1.7957103441077404,6.35322719228355,16.906829219058213,1.3960256599508427,2.913822712518344,6.7886714808658635,0.22769677160682394,0.35015010090655135,0.3908339040459209,0.03131922344070403,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
HAT-P-44::HAT-P-44 b::HAT-P-44 c::4,HAT-P-44,301.44714635842234,0.8625102585137872,,244.97675171497306,0.0581132674842715,,0.2398518871206464,0.8773880589599297,0.7579913711819901,0.9732824427480916,2.2044937353550265,9.443639811594524,13.72164054465162,11.097862494827968,186.89234686489647,1777.228389368738,5.711885516272124,1.2236016002997023,3.7930790086951713,0.5883830708458249,0.16734860572993912,0.005163701778759987,0.14855385425239157,0.0905507673930845,0.0055836154594448234,29.005956418522405,long_period,temperate,jovian_size,0.5883830708458249,,75,1.0891523032619246,1.6376082309424682,2.049775741427354,10.382986752794862,14.1,4.859102965709417,111.3158649927629,2302.9574266266663,0.2794415709588082,1.2291798536283969,9.10605808888127,0.0,0.07803992573062336,0.1535956228622719,0.14169141170301772,0.6266730397040867,probabilistic characterization; not a confirmed planet or absolute missing-planet count
TOI-544::TOI-544 b::TOI-544 c::2,TOI-544,8.806554566230767,0.0715847188483585,,542.467460384445,0.0766674525511436,,0.0970511215970513,0.8770987968678593,1.0,0.9325699745547074,1.1205817360430586,1.9454811630258382,3.1089221805208034,1.2250807314226135,4.7217441799389945,31.116850616851604,4.800658925795135,3.535803529801818,5.709957065195105,0.035098788407928926,0.04503641435108255,0.2048437471590998,0.2989443427722338,0.41607670730965485,0.04163162819286459,3.107999002355104,short_period,warm,super_earth_size,0.41607670730965485,,75,0.6093001440136075,1.0215757250068294,0.9942371346777666,1.9912481823709862,4.818903667538441,0.9741046448131515,4.740000000000001,23.045260169900637,1.5177882414943407,3.536546155831588,10.449789367643566,0.27164033735844684,0.5469623529728295,0.1268246683106547,0.033637901614173384,0.02093473974389557,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-157::K2-157 b::K2-157 c::1,K2-157,0.8568010791293992,0.016982039850997,,1674.2304826821885,0.0766674525511436,,0.0854837489037139,0.8769046186358624,1.0,0.9561068702290076,0.8935477450585663,1.635744653004079,12.962684582403588,1.0555311483009602,4.798529275090331,856.3677294702286,8.158015496158646,6.045446504370391,2.1679147209919436,0.06843017719473062,0.12732771685981134,0.5324716140276434,0.0808717885489613,0.19089870336885334,0.2396145698033993,5.460362507666287,short_period,ultra_hot,rocky_size,0.5324716140276434,,75,0.9822445128175865,1.6170769074708826,0.792719327811951,1.5581192059464573,2.8507035896277593,0.42263811350356445,3.292613705043436,11.846142480252047,2.0231328486137055,4.714995945571185,11.428895185278298,0.528201333157458,0.35565302929103076,0.09351803315646874,0.0,0.022627604395042602,probabilistic characterization; not a confirmed planet or absolute missing-planet count
