pl_name,hostname,pl_orbper,pl_orbsmax,pl_rade,pl_bmasse,candidate_id,hostname,pl_orbper,pl_orbsmax,pl_insol,pl_eqt,toi,ati,shadow_score,candidate_score,topology_score,gap_score,pl_rade_q05,pl_rade_q50,pl_rade_q95,pl_bmasse_q05,pl_bmasse_q50,pl_bmasse_q95,pl_dens_q05,pl_dens_q50,pl_dens_q95,prob_jovian_size,prob_neptune_sub_jovian_size,prob_rocky_size,prob_sub_neptune_size,prob_super_earth_size,transit_probability_q50,rv_proxy_q50,orbit_class,thermal_class,predicted_radius_class,predicted_radius_class_probability,node_id,analog_support_n,analog_distance_min,analog_distance_median,analog_pl_rade_q05,analog_pl_rade_q50,analog_pl_rade_q95,analog_pl_bmasse_q05,analog_pl_bmasse_q50,analog_pl_bmasse_q95,analog_pl_dens_q05,analog_pl_dens_q50,analog_pl_dens_q95,analog_prob_rocky_size,analog_prob_super_earth_size,analog_prob_sub_neptune_size,analog_prob_neptune_sub_jovian_size,analog_prob_jovian_size,interpretation_warning
K2-285 b,K2-285,3.471745,0.0381699999999999,2.59,9.68,K2-285 b,K2-285,3.471745,0.0381699999999999,234.3100000000001,1088.9,,,,,,,1.0728793886516788,2.4741404649382264,12.544006047055301,1.7453094495792947,8.538316012219433,377.09884898039104,7.792673775275961,3.1086077783477526,1.0534482462716523,0.15288564015988368,0.045648937148795476,0.4410793736005996,0.13906596088939077,0.2213200882013305,0.0986482805533836,6.38465679164535,short_period,hot,rocky_size,0.4410793736005996,,30,0.6262153898922437,1.0973347344813091,0.7595092301217847,1.711071705018263,10.316057746334165,0.3623084606261513,4.385469444808661,737.9964948906514,2.008855343123483,4.1573667138549375,431.94292668890944,0.44039764755227573,0.31713196828132223,0.16466108616047787,0.0,0.07780929800592397,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-290 c,K2-290,48.36685000000001,0.3049999999999999,11.276253999999998,246.0004200000001,K2-290 c,K2-290,48.36685000000001,0.3049999999999999,42.1784827561602,676.0,,,,,,,1.8562687678574912,3.9348070793588827,10.6080807817924,5.763568256674289,16.016937413959294,293.9024187277141,4.968618243647075,1.4496925534417378,1.3575613565283458,0.2805680756462727,0.3141554839118129,0.03775712258050465,0.2119262420231758,0.1555930758382339,0.023588920228945803,3.9059558144055644,intermediate_period,warm,neptune_sub_jovian_size,0.3141554839118129,,30,0.7170621997789165,1.3204023890578216,1.393936869349259,2.9016108056718726,7.026858289902154,2.6683666438658853,9.820881354484442,81.01645764965926,0.8603476057066094,2.0231532235118586,7.039139091571568,0.10825593570826327,0.26219551995392804,0.3933775867516795,0.200172640967194,0.03599831661893509,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-3 b,K2-3,10.054653500000002,0.0746999999999999,2.078,5.109999999999999,K2-3 b,K2-3,10.054653500000002,0.0746999999999999,10.499999999999996,501.3,,,,,,,1.1373512657483444,1.9540342482580577,2.736028164403568,0.6507248319524921,5.193598516712695,18.753669972685703,2.4388230773130353,3.838297401202645,5.048836883185358,0.014471125642199021,0.0,0.26238141626811884,0.29247538462649514,0.43067207346318725,0.03510665154182712,3.5889254865566516,intermediate_period,warm,super_earth_size,0.43067207346318725,,30,0.513111134334188,0.9565054448903106,1.1314458690544609,1.98,2.8447852832362264,0.7708661359456642,4.334343139761608,34.250742483767446,1.2775057947131123,3.4661772703963023,25.342974981453157,0.2485112283570101,0.5181089207905636,0.23337985085242668,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-316 b,K2-316,1.133,0.0146999999999999,1.33,2.33,K2-316 b,K2-316,1.133,0.0146999999999999,71.38349512936308,841.0,,,,,,,0.7216880071554973,1.1754981528065422,3.726326108283425,0.5211393480617448,2.4683088225785066,29.10171572651902,7.644906215726289,8.37915847463269,3.101292848985835,0.047258073151482255,0.01465259582017872,0.8018427218563965,0.040811644853777564,0.09543496431816513,0.12330921726155913,4.3041039360972775,short_period,hot,rocky_size,0.8018427218563965,,30,0.5480959475136207,1.1591011778567009,0.6806795055679618,1.3808026738443706,11.324240865452309,0.33889015717475857,2.9249592426611155,332.3254528562186,1.2178013812059485,4.806401867091598,9.266249892253795,0.5726081955652046,0.29807821363682035,0.030445937375596643,0.027774025087393205,0.07109362833498525,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-32 b,K2-32,8.992000000000003,0.0795,5.299,15.000000000000004,K2-32 b,K2-32,8.992000000000003,0.0795,79.5,837.0,,,,,,,1.4847773774190416,2.7504711540783924,3.7698137116866786,2.6624331315343173,5.65180853810911,14.094485116519909,4.484989650573456,1.497727897149765,1.4506288416391415,0.03859475130376611,0.03843260640819291,0.06769569293303315,0.5298552808125233,0.3254216685424844,0.05178201934156141,3.0773952575725625,short_period,hot,sub_neptune_size,0.5298552808125233,,30,0.6065560366809853,0.9941729072058016,1.2142222138357255,2.4847410460186037,11.860510176210445,2.100925922431552,6.7,783.3060194619193,0.8963259680395643,2.585676958159974,11.057919670502804,0.1568594997289943,0.360011099002788,0.3750010875997844,0.0,0.10812831366843358,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-331 c,K2-331,22.996590999999995,0.163372787632177,2.72,7.85,K2-331 c,K2-331,22.996590999999995,0.163372787632177,45.068899087232566,673.0,,,,,,,1.4275177045500833,2.5129435651961742,7.512489998221397,3.2697380509539897,9.405539327696141,82.8922183927165,6.197766546317015,3.268152089730273,1.0780249289581678,0.09661181783953696,0.06626976087637096,0.250977994033197,0.3061595846968465,0.27998084255404865,0.030829109436767373,3.1038502496375746,intermediate_period,warm,sub_neptune_size,0.3061595846968465,,30,0.49980350577806526,0.897947676349907,1.1464050083091075,2.7168158905945545,13.90963235497827,2.6572326587936064,8.51108702554602,220.82108493642932,0.2928839614644581,2.3062563461519656,45.167091830508085,0.19289039829478946,0.19235600705957048,0.33093021140446,0.13872676726014901,0.14509661598103113,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-343 b,K2-343,2.787174,0.0305572732881088,1.65,3.3599999999999985,K2-343 b,K2-343,2.787174,0.0305572732881088,52.0575634587799,653.0,,,,,,,1.0784588212407136,1.366144393638019,5.629822440422787,1.0296021900647498,2.271436784401323,31.545277271263704,4.526114309954475,4.912217678499004,0.9748033598481803,0.05384317182139096,0.03568516164031959,0.7355777890437133,0.017172296166957597,0.15772158132761865,0.07191288782556025,2.5968602213225833,short_period,warm,rocky_size,0.7355777890437133,,30,0.26887586681911085,0.9895842854494062,1.0328214744221806,1.748563327081169,6.275610531483198,1.0866985845186654,4.01,36.882978862006254,0.9026229836423364,4.336345909530976,6.710730722497357,0.43515805243198996,0.4778527240259632,0.0,0.05722687392657098,0.02976234961547616,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-348 c,K2-348,12.550170999999995,0.0993266168373378,2.67,7.610000000000001,K2-348 c,K2-348,12.550170999999995,0.0993266168373378,41.25130910281698,655.0,,,,,,,1.6214993980182726,2.804136511179578,8.006500799333065,2.070566638117888,9.646136747133104,156.26630945033426,2.677969328575296,2.412252247013896,1.6788189519592573,0.13232819961048095,0.12577240632319361,0.18115891008616486,0.2816520869022971,0.27908839707786337,0.04100062994014377,4.6998587414010355,intermediate_period,warm,sub_neptune_size,0.2816520869022971,,30,0.47857444531373583,0.8036363700518441,1.4013679933584307,2.5356881455745555,10.90710192917388,2.5929092258978637,7.257588776411302,148.61132702303297,0.773233866277437,2.515047220084869,9.971098738759352,0.1349941721313896,0.3330719974108328,0.3617823953051489,0.10022296424226138,0.06992847091036733,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-35 c,K2-35,5.608352,0.055,1.93,4.38,K2-35 c,K2-35,5.608352,0.055,68.00000000000001,766.0,,,,,,,0.9121693692114681,1.708900683387953,6.15396498061585,1.1857529625679606,4.110213543558745,18.287263232662905,8.614588296889973,4.541305070106742,0.43266365668992635,0.0711412565721742,0.10251287196306628,0.2556371060243112,0.18157797114620272,0.3891307942942455,0.05371225328884082,2.9289216541968113,short_period,hot,super_earth_size,0.3891307942942455,,30,0.39666539245382704,0.8422733736252908,0.815314870414139,2.3624135415543344,7.810833828551775,0.47708049667750685,6.230434061463001,30.09600463303878,0.13962042906926073,2.6118654738332774,7.223480135726493,0.1973423852842134,0.35550478349325215,0.2721917263183719,0.13160708709841765,0.04335401780574486,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-350 b,K2-350,4.163873,0.0503129974986103,1.5399999999999998,2.99,K2-350 b,K2-350,4.163873,0.0503129974986103,352.4334569677972,1158.0,,,,,,,0.8771967721868388,1.424154038672393,7.607729855118501,0.5226013971101494,2.7509520062256096,183.70709865410163,4.269197568248684,5.251445685487406,2.300527620607812,0.03112844267574384,0.028191605199688035,0.6527406172275061,0.12130002140077435,0.16663931349628777,0.09733484091410106,1.7331379749509939,short_period,hot,rocky_size,0.6527406172275061,,30,0.6294505196987848,0.8664746805518082,0.7965681832476453,1.5308794467716387,3.775199751970265,0.4304795481705261,3.5711866153557383,12.511993788304068,1.0650318375596084,4.596157864454083,6.642490298752152,0.5012069872478448,0.27066820685127696,0.19976068188416246,0.0,0.02836412401671569,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-352 b,K2-352,3.665912,0.0462171576091464,1.37,2.45,K2-352 b,K2-352,3.665912,0.0462171576091464,396.1671674362091,1160.0,,,,,,,0.9771554472912694,1.8621070094412149,9.817706230724886,1.7438279494717226,6.463519161513771,57.62903200921152,10.30574574419337,5.519781641545752,0.3357979094944162,0.08847361312710923,0.0463805674371826,0.41053681304567635,0.17788615855833756,0.27672284783169426,0.09730882782496128,4.248715440404625,short_period,hot,rocky_size,0.41053681304567635,,30,0.6144793243216115,0.9520229285720119,0.8322002376099228,1.7961817863147533,3.1254874384526805,0.5197404522510073,4.078692285526929,15.293188334304654,1.5857904818137856,4.008087625396836,15.863777966378315,0.30302616844992647,0.5094320277430697,0.1875418038070037,0.0,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-36 c,K2-36,5.340888,0.05528,3.2000000000000006,7.900000000000001,K2-36 c,K2-36,5.340888,0.05528,89.0,854.0,,,,,,,0.9133538767356888,1.9950678222685472,4.83070606560844,1.3965983531534019,4.760143492905516,47.59091112952667,10.106971892369172,3.3053223027551506,2.3278711768665477,0.019326785215021798,0.07519576589840257,0.38082658495964217,0.12117645484782814,0.4034744090791053,0.06194097642189615,3.186624030038783,short_period,hot,super_earth_size,0.4034744090791053,,30,0.47219312834324056,0.7521056303453613,1.27333235132659,2.2796784166617146,6.996921381596998,2.16914921449876,6.157856830283447,29.724478728113784,0.14321133768179975,2.798083667484133,8.814481031187919,0.12787676554612562,0.5430881281738483,0.19934031980295222,0.09742704992616204,0.03226773655091177,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-368 c,K2-368,9.660186,0.0805087564351199,1.361,2.4199999999999995,K2-368 c,K2-368,9.660186,0.0805087564351199,52.35281124493449,746.7227813812756,,,,,,,0.895967444059514,1.344583403644971,2.7036318463308215,0.6689262019293312,3.1081622109769462,8.498302825850132,5.128239284699213,7.050293528134244,2.371135125509512,0.010074421945372804,0.012933929968507453,0.32508318440403217,0.11348486865851748,0.5384235950235702,0.03900927132001262,1.7742546883571042,short_period,hot,super_earth_size,0.5384235950235702,,30,0.2602407599282728,1.0028346031542053,0.9274324682346996,1.9554485507208297,12.58528131488095,0.7620406515275686,4.32683643262191,1244.289638269303,1.7850315555665355,3.4356225971824665,7.855737130911729,0.34815230082109666,0.37757253457331885,0.21698789897309526,0.0,0.05728726563248887,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-37 b,K2-37,4.4434000000000005,0.0510499999999999,1.39,2.51,K2-37 b,K2-37,4.4434000000000005,0.0510499999999999,193.00000000000009,949.0,,,,,,,1.1491826867554575,1.8502919123228025,6.18413847070222,1.666117911406426,5.0598251841943105,19.042467343203292,6.05348222833205,4.404346945826643,0.44396871200533394,0.032932398569307374,0.052470260220811395,0.5940402547489841,0.1413767090655197,0.17918037739537737,0.07524226103196652,3.457091317496098,short_period,hot,rocky_size,0.5940402547489841,,30,0.3106913699348337,0.8175136275044022,0.944620078477687,2.1124230201241323,3.8092142983326807,0.7944742118897545,4.335816698353629,22.20794605753546,0.8159943907244258,4.1347929748769205,6.732810455800476,0.39590718697956495,0.3624351995680599,0.20865151476445248,0.03300609868792235,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-374 b,K2-374,4.521953,0.0482091719447768,1.593,3.1600000000000006,K2-374 b,K2-374,4.521953,0.0482091719447768,112.9554879530444,872.0462752510867,,,,,,,1.0320029470030725,1.7610663760395333,7.197326445793577,0.7189001395391441,4.978842165859106,27.97868815120941,3.606554648674613,5.026526136803715,0.41379049053365846,0.04861883645914623,0.0752309932613849,0.49026433748452547,0.15264013916971983,0.23324569362522338,0.08905067608006438,3.7102920255983265,short_period,hot,rocky_size,0.49026433748452547,,30,0.6817498361540212,1.213559163391397,0.9287213933271872,1.8986825912326397,7.040810209082837,0.7467311967632295,4.641095635131516,39.18620312817027,0.6172040058312463,3.481451385007901,5.957885698426704,0.4059832402788712,0.3589263509880509,0.14753557087815486,0.05815975031348611,0.029395087541436778,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-38 c,K2-38,10.56103,0.09514,2.29,8.3,K2-38 c,K2-38,10.56103,0.09514,117.0,916.0,,,,,,,1.6192723592549392,3.5025557085096914,11.039410520492067,4.50170311529481,12.285958846368796,430.8121003634897,5.8463377857335805,1.5765968825634031,1.7657003525480204,0.2847199379095111,0.11181137192232848,0.059695371050061424,0.20663353761642864,0.3371397815016704,0.05338269563414244,5.490545324720646,intermediate_period,hot,super_earth_size,0.3371397815016704,,30,0.5401361973988986,0.9938803323926519,0.9645134829505811,2.96566625539639,13.929247367801608,1.9832826561858787,11.537770069968817,236.1876330749766,0.26388077017978623,2.266481747844477,12.576583279930373,0.136156520266601,0.2937242348317701,0.17320859964692467,0.13830886488462482,0.2586017803700794,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-381 d,K2-381,26.803023000000007,0.1595338397789854,1.689,3.5000000000000004,K2-381 d,K2-381,26.803023000000007,0.1595338397789854,18.056071174168224,604.4828495278862,,,,,,,1.0234298884927915,1.967184388985848,3.5408055122107966,1.769625192598664,4.504477918018204,10.023869558430361,9.102774116216573,3.262691534389116,1.245076253627672,0.0367864854117966,0.008078244779275708,0.18384604241130534,0.16290570137140434,0.6083835260262183,0.020202222681340826,1.8169193019905696,intermediate_period,warm,super_earth_size,0.6083835260262183,,30,0.3022590568534274,1.005725426794235,1.0766942659594823,2.0164103297855833,14.342662549639474,1.2667770638379292,4.521820772503815,1487.4671370629908,1.7061449176182935,3.31436776393503,5.96987860192081,0.22018856952809307,0.4118084569063363,0.3031831621829768,0.0,0.06481981138259361,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-384 e,K2-384,9.715043,0.0615754576491212,1.345,2.37,K2-384 e,K2-384,9.715043,0.0615754576491212,5.034282799825856,308.59856126656405,,,,,,,0.979430182483191,1.6490698681821392,2.6351095777195335,0.9133909590569932,2.7153737107879246,6.825735338047813,5.360471860093455,3.338713873710473,2.056933105871313,0.003985300930328852,0.00828465810121946,0.5778579529674145,0.08449464828348432,0.3253774397175527,0.027424427171172574,2.6648457356655935,short_period,temperate,rocky_size,0.5778579529674145,,30,0.210078531081207,1.4740731762880634,0.9579736727921345,1.58497016621806,6.902227858932793,0.834753424141927,3.21711126776398,183.43220906501762,1.625909192637347,5.08507931176338,10.396747983151867,0.4955961964897969,0.37459135330426213,0.0850071010509708,0.0,0.04480534915497003,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-389 b,K2-389,8.58289,0.0817662247268451,2.33,6.040000000000001,K2-389 b,K2-389,8.58289,0.0817662247268451,179.00000000000006,932.0,,,,,,,1.0630333365544467,1.7409859895761088,3.6675527315382106,1.8834995189496457,5.933385002202315,16.9399649995705,8.645530016487905,6.199882555420259,1.8934339943939484,0.07321725793680006,0.2041665550410055,0.2040917442900077,0.2901933809177669,0.22833106181441992,0.06312925825925857,2.917435193352941,short_period,hot,sub_neptune_size,0.2901933809177669,,30,0.6146657246503776,0.8350359269294271,1.2802258393475654,2.3265663878718947,6.891291203641006,2.180752797825218,7.149271776143854,38.03408884636904,0.6420833463889059,2.6925511440378536,5.980036913774501,0.23009771307674343,0.319668762546794,0.27778900698286724,0.13911926865248592,0.03332524874110932,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-395 c,K2-395,8.491281999999998,0.0801310824120914,3.3950000000000005,11.400000000000004,K2-395 c,K2-395,8.491281999999998,0.0801310824120914,125.39692627162222,972.7923377113628,,,,,,,1.0436174386889816,2.16379045472235,6.694430399235038,1.539005368411808,5.536243767639458,41.629094561642674,7.4659128155617225,3.0132583192820293,0.7651081618837591,0.036679681262941154,0.1376683339422751,0.23990040452978875,0.2158957140849648,0.36985586618003025,0.046593295680649766,2.8041386540463575,short_period,hot,super_earth_size,0.36985586618003025,,30,0.3753141114576353,0.8743503335722438,0.8392103125568953,2.0784624491105768,5.698209826163561,0.5972511810583072,5.854881772513749,27.888662985823444,1.2690468541363815,3.5171987792660824,8.711443983389499,0.26592151575089656,0.49343669377910016,0.17973403800929488,0.03109250774369643,0.029815244717011958,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-396 b,K2-396,0.6738619999999998,0.014808234603627,1.579,3.120000000000001,K2-396 b,K2-396,0.6738619999999998,0.014808234603627,1896.8208219118844,1323.1544829628829,,,,,,,0.8358542524351734,1.7017451564156019,9.710436793369228,0.4858635277410394,3.7645364405406063,241.45479278426416,4.587640647815274,4.212061442262931,1.4540732836477888,0.07037721302789673,0.04981660239885526,0.5531167146545192,0.20399507721020435,0.12269439270852454,0.2938220808358943,4.430869237434723,short_period,ultra_hot,rocky_size,0.5531167146545192,,30,0.7441072174743971,1.2961470311670247,0.7413058490180476,3.4247925074769263,14.190598681344007,0.371465118326472,22.767660423856604,660.0798346931447,0.3057156219473982,2.5069611078202936,10.0967236492984,0.34381611975600757,0.11041204916433119,0.08997736794135561,0.05008719801634427,0.40570726512196137,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-398 b,K2-398,6.393025,0.066153788676025,2.274,5.790000000000001,K2-398 b,K2-398,6.393025,0.066153788676025,164.30338017338818,982.3451765135108,,,,,,,1.0420548983234859,1.7579316168608752,6.5371433751521035,1.209273800668478,4.2264623493006805,23.123380275504303,5.892771585990419,4.2898078038146155,0.45640884540499,0.027282058010565383,0.0733687071981571,0.46878871540227585,0.1398010528510735,0.2907594665379282,0.08823201000731536,2.3647596037772636,short_period,hot,rocky_size,0.46878871540227585,,30,0.6645403988786373,1.2238378339013418,0.9239591101425161,2.0416506184942635,6.157468623057558,0.7336044949596434,4.826602473977054,53.020447313285715,0.9223651098081141,3.5813915217978023,5.9221951213897555,0.3582080414575923,0.3971165870021374,0.12632769507340263,0.0863861298193948,0.03196154664747303,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-407 c,K2-407,9.22453,0.0825203987999902,1.36,2.4199999999999995,K2-407 c,K2-407,9.22453,0.0825203987999902,88.60220752604418,843.1986907379417,,,,,,,1.2960680673708074,2.422890817391127,4.3092480336788945,2.1713665956313304,6.182268346912387,13.905444129619903,5.499414854537966,2.396696721988742,0.9581801063866677,0.036206375769739625,0.08663878932353207,0.14878152193055935,0.37844001132715166,0.3499333016490173,0.05349326595838017,3.2076169316521024,short_period,hot,sub_neptune_size,0.37844001132715166,,30,0.3418056266717554,0.7119965867321508,1.1246546993575313,2.64815903484855,4.777363178941793,1.4828913416813456,7.8021187818225375,20.421439592463425,1.0116592066788357,2.2930372738044014,5.732150771010664,0.14200417850670582,0.2614992349604396,0.4987912532570976,0.06671329492430594,0.030992038351451062,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-413 c,K2-413,5.3301,0.0426,1.2327,2.0500000000000003,K2-413 c,K2-413,5.3301,0.0426,69.52900000000001,913.2017269848316,,,,,,,0.9984867064883602,1.9311579105091616,6.78261070344611,0.8281617266105373,3.81606972380149,49.04939682228881,4.587277954936279,2.921660174167602,0.8667817528667344,0.10900147328756521,0.09991439514997033,0.36427025452515,0.060929519497445545,0.36588435753986875,0.07834891825151545,2.5182389770050757,short_period,hot,super_earth_size,0.36588435753986875,,30,0.7068400506266477,1.234261280526903,0.9954649901166543,1.9394254061290732,9.664505002145706,0.9570550810662467,4.409459019980372,99.84430395570278,0.8022410328335269,3.34303548724443,5.924156316931065,0.3624018855043024,0.4883090553079239,0.05748244456991921,0.03362334017283298,0.05818327444502132,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-414 b,K2-414,4.369600000000001,0.0486999999999999,1.219,1.98,K2-414 b,K2-414,4.369600000000001,0.0486999999999999,72.113,702.2075202708378,,,,,,,0.9828840114809373,1.7767017687199818,3.218501005687253,0.9248602320587836,4.381681478705255,43.37491072450482,5.370763836833903,4.3078836147912805,7.173719778902604,0.040071607323539524,0.06516251997659646,0.474973986003769,0.07018418253073339,0.3496077041653615,0.07145572320142472,3.0742839162431856,short_period,hot,rocky_size,0.474973986003769,,30,0.30258893061969405,1.019478024506641,0.8971448936827033,2.1382055028559472,7.3547864408225365,0.6660060587060422,5.565061457804396,29.651158961837698,0.1419619840578282,2.9964148917054927,5.438724049997219,0.15596581324399234,0.573791641892244,0.13780449079035206,0.09723231763061418,0.035205736442797606,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-43 c,K2-43,2.1988840000000005,0.0274549147251539,2.42,6.440000000000001,K2-43 c,K2-43,2.1988840000000005,0.0274549147251539,176.95036491901143,1093.7,,,,,,,1.0680851724873028,2.1522292393441753,12.199819607322516,1.0429593999609519,5.07358896569564,143.85424798989476,4.719722950828106,2.806186042335542,0.4368468673850337,0.0749865022132635,0.1604638923322162,0.3808091980265193,0.1479764236568999,0.23576398377110103,0.09514926780034993,5.668790862264111,short_period,hot,rocky_size,0.3808091980265193,,30,0.5191880166847653,1.2201672996086634,0.8265614814303536,1.6856499540742453,11.840518895681432,0.49095103693222475,3.4767951503024874,79.32973190565019,0.28992608195924635,4.0149994825889985,5.961228063287313,0.43497256936709655,0.2883366983109617,0.1262221606242699,0.05725829502993005,0.0932102766677418,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-5 b,K2-5,5.73594,0.0531999999999999,1.91,4.31,K2-5 b,K2-5,5.73594,0.0531999999999999,24.1,565.0,,,,,,,1.2446452906406857,1.9823442910665012,3.1234748515675435,1.855887399604836,5.1001193548463295,50.792349132354914,5.307397118254581,3.6100219973039462,9.19075142512588,0.015593826716275504,0.024837955570764573,0.38011617246109386,0.04762374853482076,0.5318282967170453,0.05141513437687266,3.9611891710782383,short_period,warm,super_earth_size,0.5318282967170453,,30,0.46756804701249244,1.1880007191737647,0.9451277889879834,1.8579410555658666,4.340013112314507,0.7952766056494864,4.695127881034641,20.724833495630765,2.280768092853892,4.51706227452085,7.103446136988504,0.34591316875472566,0.49922021147855195,0.0987012768263025,0.029910093517691257,0.026255249422728683,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-50 b,K2-50,8.7529,0.0705,1.59,3.1500000000000004,K2-50 b,K2-50,8.7529,0.0705,18.8,515.679237665142,,,,,,,1.3123082390769754,1.9462118001937585,2.9235080727629033,1.6275093547137531,4.607966559912854,15.214710511113948,3.970842750295774,3.446718190722368,3.3575119188596383,0.005589493871987024,0.0035801669545192866,0.3004002737014344,0.12693509159672003,0.5634949738753392,0.03719338099434413,3.1052591941161216,short_period,warm,super_earth_size,0.5634949738753392,,30,0.27039294792070956,0.7951458634664081,1.0261410529024775,2.0127416217091283,3.3983203914878146,1.0661077904489187,5.003304249854425,18.770999320102607,1.6200007682769235,3.1857710223771543,16.038816111467394,0.2195125989774581,0.61363177365975,0.14035897842404113,0.026496648938750686,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-58 b,K2-58,7.0525400000000005,0.0692,2.68,7.65,K2-58 b,K2-58,7.0525400000000005,0.0692,118.00000000000004,931.9445239392412,,,,,,,1.442445325134907,2.4488018902810618,5.208534720501439,2.0059665927158976,6.343568534291474,92.18571042332749,3.6854657220143987,2.381987304829211,3.5973581504270347,0.16256102402177586,0.08277715978860387,0.1286056044586254,0.27781157313272103,0.34824463859827376,0.059303596366938334,3.5751295122639717,short_period,hot,super_earth_size,0.34824463859827376,,30,0.4191079278910219,0.8591444465536939,0.7471380092186957,1.7901726548272885,4.619403437383991,0.3545759254891635,4.77427456413533,19.18145810982044,0.755209448467593,3.7142870104867693,30.243230535218,0.32961101924921266,0.23048608665327627,0.36739842872563994,0.07250446537187087,0.0,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-59 b,K2-59,20.692100000000003,0.1354,2.41,6.39,K2-59 b,K2-59,20.692100000000003,0.1354,17.1,574.8358531414405,,,,,,,1.2520775008593803,2.133400054621446,4.133414145246802,2.563310882034897,6.245364212265213,15.325222621895243,7.200694873387119,3.5465625714541194,1.1965939141023072,0.022193467953309776,0.05224789543982009,0.12801412221264524,0.2824881994623047,0.5150563149319201,0.0257788115312318,2.698540499506682,intermediate_period,warm,super_earth_size,0.5150563149319201,,30,0.42471352382408006,0.8071552999766707,1.4435999919870022,2.60480101884968,9.328198909937367,2.1377283318775273,7.553455170302338,78.58754275604134,0.46081774281905163,2.6038315645603674,7.3762194513856585,0.10244707527430495,0.31809361515493845,0.41605831658038783,0.09618951130749483,0.06721148168287386,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-62 b,K2-62,6.67199,0.0635999999999999,2.02,4.740000000000001,K2-62 b,K2-62,6.67199,0.0635999999999999,46.70000000000001,666.0,,,,,,,0.9004515073058591,2.073862480239683,4.013888068140897,1.0648749225825451,7.010160295708683,20.442343884002145,8.042375994945225,4.333660114093102,1.7430172251006308,0.017032497876454226,0.025825541441966277,0.2397855082750131,0.361710680210254,0.3556457721963125,0.052282173692531825,4.863246520132425,short_period,warm,sub_neptune_size,0.361710680210254,,30,0.6035392884709115,0.911882883192503,1.004617200979604,2.1724291694806177,7.543311367290822,0.9886219235265737,5.406293647233295,29.354618571387277,0.14085098178444358,2.9621955853636015,5.445167675046948,0.11967372529759095,0.5456553910276968,0.19805000924325755,0.10048002019748307,0.03614085423397159,probabilistic characterization; not a confirmed planet or absolute missing-planet count
K2-63 c,K2-63,25.4556,0.189,3.9,14.499999999999998,K2-63 c,K2-63,25.4556,0.189,138.99999999999997,1062.9619947284664,,,,,,,1.6984862366635136,3.269269817823155,6.765473671626293,3.968267716171418,12.286738377613663,118.8547333361809,4.465618615674635,1.938880655051297,2.1163554888747873,0.11046806624586059,0.163356365780315,0.07309539807824907,0.547744557463839,0.10533561243173642,0.04084471650096767,3.3375169073942135,intermediate_period,hot,sub_neptune_size,0.547744557463839,,30,0.1631655474961861,1.2705399906977572,1.3340947018886604,2.804549364055778,12.055928803130367,2.3422841056659816,8.280771645493289,1201.887198670626,1.235005082411174,3.0081455932904513,7.04595686402446,0.19066906714253196,0.2501806786440639,0.373837289847107,0.06615113986511223,0.11916182450118494,probabilistic characterization; not a confirmed planet or absolute missing-planet count
