anchor_pl_name,node_id,ATI,TOI,delta_rel_kNN,delta_rel_node_median,delta_rel_node_q75,delta_rel_mean,delta_rel_median,delta_rel_min,delta_rel_max,delta_rel_std,n_positive_radii,n_negative_radii,all_radii_positive,any_large_radius_negative,radius_sensitivity_score,stable_deficit_score,deficit_stability_class,interpretation_text,r3_imputation_score,anchor_representativeness,deficit_class,expected_incompleteness_direction,discoverymethod,disc_year,disc_facility,n_members,shadow_score,I_R3,C_phys,S_net,top_method,method,future_observation_direction
HD 13931 b,cube26_cluster11,0.003977720024333,0.0202388317156348,0.19999999996,0.11111111109876542,0.05555555555246913,0.12222222220374486,0.11111111109876542,0.05555555555246913,0.19999999996,0.059490290370448784,3,0,True,False,0.14444444440753088,0.12222222220374486,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9826950688205204,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2009.0,W. M. Keck Observatory,8,0.0901588499617182,0.0,0.9980405997763312,0.224920410476652,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 142 c,cube25_cluster6,0.0,0.0,0.2499999999375,0.19999999996,0.1428571428367347,0.19761904757807824,0.19999999996,0.1428571428367347,0.2499999999375,0.043773276913450954,3,0,True,False,0.10714285710076529,0.19761904757807824,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.870615238849984,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2012.0,Anglo-Australian Telescope,9,0.0,0.037037037037037,1.0,0.2302499198297583,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 142 c,cube32_cluster4,0.0,0.0,0.2499999999375,0.19999999996,0.1428571428367347,0.19761904757807824,0.19999999996,0.1428571428367347,0.2499999999375,0.043773276913450954,3,0,True,False,0.10714285710076529,0.19761904757807824,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.870615238849984,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2012.0,Anglo-Australian Telescope,9,0.0,0.037037037037037,1.0,0.2302499198297583,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 154345 b,cube26_cluster13,0.0021653811721827,0.0240151375378837,0.09090909090082644,0.03448275861950059,0.01923076923039941,0.04820753958357548,0.03448275861950059,0.01923076923039941,0.09090909090082644,0.030829884406272396,3,0,True,False,0.07167832167042704,0.04820753958357548,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9918407861958114,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2006.0,W. M. Keck Observatory,4,0.1567135774757881,0.0,0.7960671378586226,0.1924991237919076,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 155918 c,cube33_cluster2,0.0,0.0,0.2499999999375,0.2499999999375,0.19999999996,0.2333333332783333,0.2499999999375,0.19999999996,0.2499999999375,0.023570226028944978,3,0,True,False,0.04999999997749999,0.2333333332783333,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.854135829055875,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,6,0.0,0.0,0.999211075355393,0.2116669417039997,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 156098 b,cube11_cluster3,0.0005863396577018,0.0069778156942031,0.09090909090082644,-0.00929752066114742,-0.050936329587995904,0.010225080217227706,-0.00929752066114742,-0.050936329587995904,0.09090909090082644,0.05953083115610463,1,2,False,True,0.14184542048882234,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9243202340045572,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,38,0.0278662193937984,0.0,0.8621802038623618,0.2904312842024845,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 160691 d,cube11_cluster1,0.0016778286305877,0.0210383664623445,0.09090909090082644,-0.01496833621185091,-0.01689890305365642,0.019680617211773038,-0.01496833621185091,-0.01689890305365642,0.09090909090082644,0.05037230303871893,1,2,False,True,0.10780799395448286,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.8772598847527711,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2004.0,La Silla Observatory,284,0.0436806841454125,0.0011737089201877,0.9451616843006144,0.5101836199884024,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 167677 b,cube26_cluster0,0.0039952396812571,0.044261164864001,0.09090909090082644,0.007407407407352538,0.004098360655720909,0.03413828632129996,0.007407407407352538,0.004098360655720909,0.09090909090082644,0.0401657452485424,3,0,True,False,0.08681073024510554,0.03413828632129996,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9929164004801724,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2023.0,Multiple Facilities,12,0.1975304009906056,0.0,0.9220571787615326,0.2430138582859247,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 173416 b,cube17_cluster9,0.0022554949294339,0.0253266998697796,0.09090909090082644,0.005376344085992601,0.0024813895781576143,0.032922274854992224,0.005376344085992601,0.0024813895781576143,0.09090909090082644,0.04101990018475318,3,0,True,False,0.08842770132266882,0.032922274854992224,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9796161502917784,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2008.0,Xinglong Station,8,0.1734415295692131,0.0,0.6492271025711179,0.224920410476652,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 174205 b,cube17_cluster6,0.0030194103694148,0.0337806106131127,0.09090909090082644,0.03333333333222222,0.03030303030211203,0.05151515151172023,0.03333333333222222,0.03030303030211203,0.09090909090082644,0.027883179273031307,3,0,True,False,0.06060606059871441,0.05151515151172023,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9832123654298408,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Bohyunsan Optical Astronomical Observatory,5,0.223615894489451,0.0,0.525918357664382,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 174205 b,cube24_cluster4,0.0030194103694148,0.0337806106131127,0.09090909090082644,0.03333333333222222,0.03030303030211203,0.05151515151172023,0.03333333333222222,0.03030303030211203,0.09090909090082644,0.027883179273031307,3,0,True,False,0.06060606059871441,0.05151515151172023,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9832123654298408,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Bohyunsan Optical Astronomical Observatory,5,0.223615894489451,0.0,0.525918357664382,0.2872410431865571,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 206255 b,cube11_cluster0,0.0016757461199938,0.0209022309932874,0.09090909090082644,0.009615384615292159,0.0022935779816461157,0.034272684499254906,0.009615384615292159,0.0022935779816461157,0.09090909090082644,0.04015938338386274,3,0,True,False,0.08861551291918032,0.034272684499254906,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8818775052063688,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2019.0,Las Campanas Observatory,4,0.1251672943995022,0.0,0.613420129469525,0.2722348716114531,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 206255 b,cube17_cluster4,0.0016757461199938,0.0209022309932874,0.09090909090082644,0.009615384615292159,0.0022935779816461157,0.034272684499254906,0.009615384615292159,0.0022935779816461157,0.09090909090082644,0.04015938338386274,3,0,True,False,0.08861551291918032,0.034272684499254906,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8818775052063688,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2019.0,Las Campanas Observatory,4,0.1251672943995022,0.0,0.613420129469525,0.2722348716114531,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 20781 e,cube13_cluster7,0.0013128283130639,0.0155180492176809,0.09090909090082644,0.014492753622978366,0.01052631578936288,0.038642720104389225,0.014492753622978366,0.01052631578936288,0.09090909090082644,0.036993362417646246,3,0,True,False,0.08038277511146356,0.038642720104389225,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9306009565017918,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2019.0,La Silla Observatory,3,0.0780321359178534,0.0,0.7870988189988845,0.2526587653018034,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 20781 e,cube19_cluster11,0.0013128283130639,0.0155180492176809,0.09090909090082644,0.014492753622978366,0.01052631578936288,0.038642720104389225,0.014492753622978366,0.01052631578936288,0.09090909090082644,0.036993362417646246,3,0,True,False,0.08038277511146356,0.038642720104389225,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9306009565017918,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2019.0,La Silla Observatory,3,0.0780321359178534,0.0,0.7870988189988845,0.2526587653018034,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 20794 d,cube13_cluster5,0.0007739418592363,0.0117841609001239,0.09090909090082644,0.027777777777006175,0.0078124999999389655,0.042166456225923854,0.027777777777006175,0.0078124999999389655,0.09090909090082644,0.035416911266296924,3,0,True,False,0.08309659090088747,0.042166456225923854,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.7224409548145223,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2011.0,La Silla Observatory,19,0.0445230871150616,0.0,0.7126154828148544,0.3714138890848539,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 20794 d,cube19_cluster9,0.0007739418592363,0.0117841609001239,0.09090909090082644,0.027777777777006175,0.0078124999999389655,0.042166456225923854,0.027777777777006175,0.0078124999999389655,0.09090909090082644,0.035416911266296924,3,0,True,False,0.08309659090088747,0.042166456225923854,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.7224409548145223,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2011.0,La Silla Observatory,19,0.0445230871150616,0.0,0.7126154828148544,0.3714138890848539,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 216520 c,cube13_cluster6,0.0007309911586636,0.0093776352040221,0.09090909090082644,0.0199999999996,0.005524861878422515,0.03881131759294965,0.0199999999996,0.005524861878422515,0.09090909090082644,0.037309658210138034,3,0,True,False,0.08538422902240392,0.03881131759294965,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8574552721546195,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2020.0,Multiple Observatories,19,0.0449470967751139,0.0175438596491228,0.5717687006493952,0.3714138890848539,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 216520 c,cube19_cluster10,0.0007309911586636,0.0093776352040221,0.09090909090082644,0.0199999999996,0.005524861878422515,0.03881131759294965,0.0199999999996,0.005524861878422515,0.09090909090082644,0.037309658210138034,3,0,True,False,0.08538422902240392,0.03881131759294965,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8574552721546195,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2020.0,Multiple Observatories,19,0.0449470967751139,0.0175438596491228,0.5717687006493952,0.3714138890848539,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 217107 c,cube25_cluster2,0.0016921101079596,0.0102629709385098,0.16666666663888888,0.0588235294083045,0.0399999999984,0.0884967320151978,0.0588235294083045,0.0399999999984,0.16666666663888888,0.055806124658890795,3,0,True,False,0.12666666664048887,0.0884967320151978,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9892516221939044,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,Lick Observatory,33,0.026540841699658,0.0404040404040404,1.0,0.4029674775082766,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 217107 c,cube26_cluster2,0.0023043105024573,0.0139415068092533,0.16666666663888888,0.0588235294083045,0.04347826086767486,0.08965615230495609,0.0588235294083045,0.04347826086767486,0.16666666663888888,0.054813829186490644,3,0,True,False,0.12318840577121401,0.08965615230495609,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9917050722143954,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,Lick Observatory,25,0.0364897291243102,0.0133333333333333,0.9997237373150184,0.387336670714172,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 217107 c,cube32_cluster1,0.0016921101079596,0.0102629709385098,0.16666666663888888,0.0588235294083045,0.0399999999984,0.0884967320151978,0.0588235294083045,0.0399999999984,0.16666666663888888,0.055806124658890795,3,0,True,False,0.12666666664048887,0.0884967320151978,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9892516221939044,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,Lick Observatory,33,0.026540841699658,0.0404040404040404,1.0,0.4029674775082766,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 217107 c,cube33_cluster1,0.0023043105024573,0.0139415068092533,0.16666666663888888,0.0588235294083045,0.04347826086767486,0.08965615230495609,0.0588235294083045,0.04347826086767486,0.16666666663888888,0.054813829186490644,3,0,True,False,0.12318840577121401,0.08965615230495609,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.9917050722143954,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2005.0,Lick Observatory,25,0.0364897291243102,0.0133333333333333,0.9997237373150184,0.387336670714172,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 221585 b,cube25_cluster0,0.005070342812419,0.0562810757788033,0.09090909090082644,-0.22325581395244998,-0.22764227642214732,-0.11999633315792362,-0.22325581395244998,-0.22764227642214732,0.09090909090082644,0.1491434067965022,1,2,False,True,0.31855136732297373,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9909862270736136,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2016.0,Haute-Provence Observatory,527,0.1564580961262041,0.1182795698924731,0.4953020073966288,0.8236891721311786,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 240210 b,cube26_cluster10,0.0030686318582857,0.0435710279764328,0.09090909090082644,0.0041841004183925355,0.0018315018314984772,0.03230823105023915,0.0041841004183925355,0.0018315018314984772,0.09090909090082644,0.04144819466473696,3,0,True,False,0.08907758906932796,0.03230823105023915,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.7747109033660933,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2009.0,McDonald Observatory,4,0.2011009153469986,0.0,0.795866096132521,0.2722348716114531,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 32963 b,cube26_cluster7,0.002819981355317,0.0310370910523289,0.09090909090082644,0.01587301587276392,0.007936507936444948,0.03823953823667844,0.01587301587276392,0.007936507936444948,0.09090909090082644,0.03738367177380082,3,0,True,False,0.0829725829643815,0.03823953823667844,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9994427267364604,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2015.0,W. M. Keck Observatory,5,0.1744665228956728,0.0,0.875865474049994,0.2031100894723124,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 37605 c,cube26_cluster8,0.0015082572004952,0.0186525040154074,0.09090909090082644,0.018518518518175583,0.0064516129031841835,0.03862640744072874,0.018518518518175583,0.0064516129031841835,0.09090909090082644,0.03729621781648338,3,0,True,False,0.08445747799764225,0.03862640744072874,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8894692741120473,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2012.0,Multiple Observatories,9,0.1147472770089781,0.037037037037037,0.7331379187586972,0.2302499198297583,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 40307 f,cube13_cluster3,0.0019106295668311,0.0258071564483745,0.09090909090082644,0.007092198581509985,-0.002032520325199121,0.031989589719045766,0.007092198581509985,-0.002032520325199121,0.09090909090082644,0.041828585428420474,2,1,False,True,0.09294161122602557,0.02177806432940809,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.8143836101856436,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2013.0,La Silla Observatory,60,0.0676401433524178,0.0,0.8769239238451995,0.4350846052774278,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 42012 b,cube19_cluster5,0.0051133340600407,0.0581132674842715,0.09090909090082644,0.008264462809849054,0.003401360544206118,0.034191638084960535,0.008264462809849054,0.003401360544206118,0.09090909090082644,0.040154406411181544,3,0,True,False,0.08750773035662032,0.034191638084960535,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9678800917670856,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,Haute-Provence Observatory,11,0.2398518871206464,0.0,0.7162596312006045,0.3382685955462278,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 42012 b,cube26_cluster6,0.0051133340600407,0.0581132674842715,0.09090909090082644,0.008264462809849054,0.003401360544206118,0.034191638084960535,0.008264462809849054,0.003401360544206118,0.09090909090082644,0.040154406411181544,3,0,True,False,0.08750773035662032,0.034191638084960535,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9678800917670856,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2017.0,Haute-Provence Observatory,11,0.2398518871206464,0.0,0.7162596312006045,0.3382685955462278,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 4313 b,cube17_cluster10,0.0050935128729779,0.0343040610223196,0.09090909090082644,0.16666666663888888,0.08333333332638888,0.11363636362203472,0.09090909090082644,0.08333333332638888,0.16666666663888888,0.037625415207021874,3,0,True,False,0.0833333333125,0.11363636362203472,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.8908880270203854,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2009.0,W. M. Keck Observatory,5,0.248518934399468,0.0,0.6796018555598068,0.2031100894723124,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 48948 b,cube7_cluster0,0.0015930874991618,0.0180419867970998,0.09090909090082644,-0.005239520958079911,-0.007373271889397524,0.026098766017783003,-0.005239520958079911,-0.007373271889397524,0.09090909090082644,0.04583609845120949,1,2,False,True,0.09828236279022397,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.971287845925594,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2024.0,Roque de los Muchachos Observatory,463,0.0338194537717535,0.0007199424046076,0.8831443235605319,0.6045035693760102,Transit,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 60292 b,cube17_cluster0,0.0031128379328322,0.0380706636089236,0.09090909090082644,0.007518796992424671,0.007462686567108488,0.0352968581534532,0.007518796992424671,0.007462686567108488,0.09090909090082644,0.0393237935645072,3,0,True,False,0.08344640433371794,0.0352968581534532,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8994121462133153,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2020.0,Bohyunsan Optical Astronomical Observatory,6,0.2427041750232117,0.0,0.5240167474584791,0.2993422596638316,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 60292 b,cube24_cluster0,0.0031128379328322,0.0380706636089236,0.09090909090082644,0.007518796992424671,0.007462686567108488,0.0352968581534532,0.007518796992424671,0.007462686567108488,0.09090909090082644,0.0393237935645072,3,0,True,False,0.08344640433371794,0.0352968581534532,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.8994121462133153,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2020.0,Bohyunsan Optical Astronomical Observatory,6,0.2427041750232117,0.0,0.5240167474584791,0.2993422596638316,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 62549 b,cube25_cluster1,0.0,0.0,0.2499999999375,0.16666666663888888,0.124999999984375,0.18055555552025462,0.16666666663888888,0.124999999984375,0.2499999999375,0.0519674636853965,3,0,True,False,0.124999999953125,0.18055555552025462,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.967802135150556,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,10,0.0,0.0,1.0,0.3322934240822859,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 62549 b,cube26_cluster1,0.0,0.0,0.2499999999375,0.16666666663888888,0.124999999984375,0.18055555552025462,0.16666666663888888,0.124999999984375,0.2499999999375,0.0519674636853965,3,0,True,False,0.124999999953125,0.18055555552025462,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.967802135150556,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,10,0.0,0.0,1.0,0.3322934240822859,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 62549 b,cube32_cluster0,0.0,0.0,0.2499999999375,0.16666666663888888,0.124999999984375,0.18055555552025462,0.16666666663888888,0.124999999984375,0.2499999999375,0.0519674636853965,3,0,True,False,0.124999999953125,0.18055555552025462,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.967802135150556,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,10,0.0,0.0,1.0,0.3322934240822859,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 62549 b,cube33_cluster0,0.0,0.0,0.2499999999375,0.16666666663888888,0.124999999984375,0.18055555552025462,0.16666666663888888,0.124999999984375,0.2499999999375,0.0519674636853965,3,0,True,False,0.124999999953125,0.18055555552025462,stable_positive_deficit,El deficit topologico local permanece positivo en los tres radios y ofrece una lectura mas estable.,0.0,0.967802135150556,weak_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2022.0,Multiple Observatories,10,0.0,0.0,1.0,0.3322934240822859,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 72659 b,cube26_cluster5,0.0013695213037151,0.0151296043423171,0.09090909090082644,0.006172839506134736,0.005847953216340071,0.03430996120776708,0.006172839506134736,0.005847953216340071,0.09090909090082644,0.040021848193906445,3,0,True,False,0.08506113768448637,0.03430996120776708,small_but_stable_deficit,"El deficit es pequeno pero consistente en las tres escalas locales, por lo que funciona como caso estable y prudente.",0.0,0.9957123796093332,no_deficit,menor masa planetaria o menor proxy RV a escala orbital comparable,Radial Velocity,2002.0,W. M. Keck Observatory,5,0.1039889201289726,0.0,0.7163231800593761,0.2031100894723124,Radial Velocity,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 80653 b,cube0_cluster2,9.884223501608086e-05,0.0011273806288534,0.09090909090082644,-0.031249999999511717,-0.02564102564069691,0.011339355086872603,-0.02564102564069691,-0.031249999999511717,0.09090909090082644,0.05631087693312466,1,2,False,True,0.12215909090033816,0.010101010100091826,unstable_due_to_large_radius,"El deficit aparece en kNN pero se revierte en radios mayores, lo que sugiere fragilidad bajo escalas mas amplias.",0.0,0.9644165931620188,no_deficit,vecinos compatibles bajo referencia local en region fisico-orbital comparable,Transit,2020.0,K2,5,0.0039292246823085,0.0,0.9988889514720818,0.2872410431865571,Transit,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
