anchor_pl_name,node_id,ATI_original,ATI_stable_simple,ATI_stable_signal_to_noise,ATI_radius_penalized,ATI_conservative,rank_ATI_original,rank_ATI_conservative,rank_shift,deficit_stability_class,caution_text,TOI,delta_rel_neighbors_best,delta_rel_mean,stable_deficit_score,radius_sensitivity_score,r3_imputation_score,n_members,S_net,top_method,ATI_rank_mean_sensitivity,ATI_rank_std_sensitivity,method,future_observation_direction
Kepler-413 b,cube17_cluster12,0.0008823669024852,0.00029412230082839997,0.0005850582936186654,0.0002856369471498374,0.00012003539427044864,56.0,66.0,10.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0099036057070693,0.0909090909008264,0.029428795896105822,0.010101010100091826,0.09232552149572529,0.0,4.0,0.2722348716114531,Transit,56.907407407407405,1.7268952928703358,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
GJ 3998 d,cube13_cluster8,0.0008553029364333,0.0005702019576222,0.0005751981720849427,0.0002978846644729793,0.000232707335024198,58.0,60.0,2.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0114968758442221,0.0909090909008264,0.031661792781104,0.024317246537556004,0.10535132197651646,0.0,4.0,0.1924991237919076,Radial Velocity,57.55555555555556,1.1653431646335017,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 20794 d,cube13_cluster5,0.0007739418592363,0.0007739418592363,0.0005934924502399417,0.0003589782369017472,0.0007739418592363,59.0,46.0,-13.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0117841609001239,0.0909090909008264,0.042166456225923854,0.042166456225923854,0.08309659090088747,0.0,19.0,0.3714138890848539,Transit,60.166666666666664,2.0548046676563256,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 20794 d,cube19_cluster9,0.0007739418592363,0.0007739418592363,0.0005934924502399417,0.0003589782369017472,0.0007739418592363,59.0,46.0,-13.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0117841609001239,0.0909090909008264,0.042166456225923854,0.042166456225923854,0.08309659090088747,0.0,19.0,0.3714138890848539,Transit,60.166666666666664,2.0548046676563256,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
K2-104 b,cube2_cluster1,0.0007487781993325,0.0007487781993325,0.000505385407019239,0.00025507663110009554,0.0007092528904217214,61.0,50.0,-11.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0084894746001759,0.0909090909008264,0.03096883018109164,0.03096883018109164,0.09034026268694735,0.0,8.0,0.3180854949506049,Transit,60.888888888888886,2.4241582476968255,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 216520 c,cube19_cluster10,0.0007309911586636,0.0007309911586636,0.0005401278718194054,0.00031207802677735613,0.0007309911586636,62.0,48.0,-14.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0093776352040221,0.0909090909008264,0.03881131759294965,0.03881131759294965,0.08538422902240392,0.0,19.0,0.3714138890848539,Transit,61.5,0.816496580927726,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 216520 c,cube13_cluster6,0.0007309911586636,0.0007309911586636,0.0005401278718194054,0.00031207802677735613,0.0007309911586636,62.0,48.0,-14.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.0093776352040221,0.0909090909008264,0.03881131759294965,0.03881131759294965,0.08538422902240392,0.0,19.0,0.3714138890848539,Transit,61.5,0.816496580927726,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 156098 b,cube11_cluster3,0.0005863396577018,0.00019544655256726665,0.00031828569579245877,6.594906966052578e-05,9.772327628363333e-05,64.0,70.0,6.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0069778156942031,0.0909090909008264,0.010225080217227706,0.010101010100091826,0.14184542048882234,0.0,38.0,0.2904312842024845,Transit,64.44444444444444,1.2570787221094177,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
BD-06 1339 c,cube13_cluster2,0.0005408483067593,0.0005408483067593,0.0003744083930204123,0.0001971395110224825,0.0004798938018699749,65.0,54.0,-11.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0100365219660367,0.0909090909008264,0.03313641496302729,0.03313641496302729,0.08829128985371287,0.0,6.0,0.2993422596638316,Radial Velocity,65.12962962962963,0.823189287810847,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
BD-06 1339 c,cube19_cluster1,0.0005408483067593,0.0005408483067593,0.0003744083930204123,0.0001971395110224825,0.0004798938018699749,65.0,54.0,-11.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0100365219660367,0.0909090909008264,0.03313641496302729,0.03313641496302729,0.08829128985371287,0.0,6.0,0.2993422596638316,Radial Velocity,65.12962962962963,0.823189287810847,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TOI-5110 b,cube11_cluster5,0.0002539351976985,8.46450658995e-05,6.366123497555469e-05,0.0,3.4544826521748456e-05,67.0,71.0,4.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0071748400557279,0.0909090909008264,-0.31659787575376647,0.010101010100091826,0.6408172354197793,0.0,4.0,0.1924991237919076,Transit,69.07407407407408,3.376672983715994,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
55 Cnc e,cube1_cluster0,0.0001747538717635,0.0001747538717635,0.00013128343491019832,7.674969477528961e-05,0.0001747538717635,68.0,62.0,-6.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.002119839151575,0.0909090909008264,0.039926125729160995,0.039926125729160995,0.07928118392421746,0.0,110.0,0.6001717512234716,Transit,68.53703703703704,0.7926272058900999,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
55 Cnc e,cube6_cluster1,0.0001747538717635,0.0001747538717635,0.00013128343491019832,7.674969477528961e-05,0.0001747538717635,68.0,62.0,-6.0,small_but_stable_deficit,Caso util para priorizacion observacional prudente.,0.002119839151575,0.0909090909008264,0.039926125729160995,0.039926125729160995,0.07928118392421746,0.0,110.0,0.6001717512234716,Transit,68.53703703703704,0.7926272058900999,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-1323 b,cube5_cluster1,0.0001273870982902,4.246236609673333e-05,7.2354193563789e-05,2.0679869639851907e-05,2.1231183048366667e-05,70.0,72.0,2.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0016274857574724,0.0909090909008264,0.014758073579033993,0.010101010100091826,0.11793611792748823,0.0,12.0,0.343673494232568,Transit,70.94444444444444,0.8748897637790901,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-1323 b,cube0_cluster1,0.0001273870982902,4.246236609673333e-05,7.2354193563789e-05,2.0679869639851907e-05,2.1231183048366667e-05,70.0,72.0,2.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio.,0.0016274857574724,0.0909090909008264,0.014758073579033993,0.010101010100091826,0.11793611792748823,0.0,12.0,0.343673494232568,Transit,70.94444444444444,0.8748897637790901,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-732 c,cube2_cluster3,0.0001202549507132,0.0001202549507132,9.991172365468053e-05,6.99779040700503e-05,9.815542977310019e-05,72.0,68.0,-4.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0009789635300898,0.1428571428367347,0.08313041124577233,0.08313041124577233,0.12723214283697884,0.0,4.0,0.3094965987822551,Transit,71.72222222222223,2.657391276244755,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-732 c,cube7_cluster6,0.0001202549507132,0.0001202549507132,9.991172365468053e-05,6.99779040700503e-05,9.815542977310019e-05,72.0,68.0,-4.0,small_but_stable_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0009789635300898,0.1428571428367347,0.08313041124577233,0.08313041124577233,0.12723214283697884,0.0,4.0,0.3094965987822551,Transit,71.72222222222223,2.657391276244755,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 80653 b,cube5_cluster2,9.884223501608086e-05,3.294741167202695e-05,5.438035065873486e-05,1.2328879070205136e-05,1.40611874719655e-05,74.0,76.0,2.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0011273806288534,0.0909090909008264,0.011339355086872603,0.010101010100091826,0.12215909090033816,0.0,5.0,0.2872410431865571,Transit,73.94444444444444,0.9162456945817025,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 80653 b,cube0_cluster2,9.884223501608086e-05,3.294741167202695e-05,5.438035065873486e-05,1.2328879070205136e-05,1.40611874719655e-05,74.0,76.0,2.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0011273806288534,0.0909090909008264,0.011339355086872603,0.010101010100091826,0.12215909090033816,0.0,5.0,0.2872410431865571,Transit,73.94444444444444,0.9162456945817025,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-780 b,cube5_cluster3,9.009095503765688e-05,3.0030318345885625e-05,5.140002284813862e-05,1.5096322028311937e-05,1.4222562907207334e-05,76.0,74.0,-2.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0010053329821541,0.0909090909008264,0.015233415230892347,0.010101010100091826,0.11793611792748823,0.0,8.0,0.3180854949506049,Transit,76.24074074074075,0.5832598425193934,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-780 b,cube0_cluster3,9.009095503765688e-05,3.0030318345885625e-05,5.140002284813862e-05,1.5096322028311937e-05,1.4222562907207334e-05,76.0,74.0,-2.0,unstable_due_to_large_radius,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0010053329821541,0.0909090909008264,0.015233415230892347,0.010101010100091826,0.11793611792748823,0.0,8.0,0.3180854949506049,Transit,76.24074074074075,0.5832598425193934,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 11506 c,cube18_cluster0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,no_deficit_or_overpopulated,Caso util para priorizacion observacional prudente.,0.0309282146843902,0.0,-3.23529367457137,0.0,8.724928357762572,0.0,1085.0,0.9285844291789412,Radial Velocity,102.44444444444444,17.29554284979618,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 95872 b,cube25_cluster5,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,no_deficit_or_overpopulated,Caso util para priorizacion observacional prudente.,0.0163684176016325,0.0,-1.066666666457037,0.0,1.3333333331666668,0.0,22.0,0.2686857570874632,Radial Velocity,103.51851851851852,17.34480468777508,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 3293 b,cube12_cluster1,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,no_deficit_or_overpopulated,Nodo pequeno; el soporte local puede ser fragil.,0.0034133246761632,0.0,-10.843722366373116,0.0,2.8965517327277066,0.0,4.0,0.1924991237919076,Transit,104.88888888888889,17.16226121105675,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-732 c,cube1_cluster5,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,no_deficit_or_overpopulated,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.0,-1.1111111106851852,0.0,2.3333333325555556,0.0,3.0,0.2526587653018034,Transit,120.5,0.0,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
G 264-012 b,cube2_cluster2,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.2499999999375,0.2333333332783333,0.2333333332783333,0.04999999997749999,0.0,7.0,0.218808909240172,Transit,102.05555555555556,2.1659542988464366,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TOI-1807 b,cube1_cluster2,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,no_deficit_or_overpopulated,Caso util para priorizacion observacional prudente.,0.0,0.0,-0.06666666666,0.0,0.19999999998,0.0,17.0,0.2579695795436811,Transit,118.0,0.0,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TOI-2260 b,cube1_cluster3,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.0,,,,0.0,,,,122.0,0.0,,direccion fisica dependiente del metodo dominante y de la ventana observacional
K2-147 b,cube1_cluster4,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Transit,92.05555555555556,2.3622546250521443,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
GJ 3988 b,cube8_cluster2,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Transit,85.5,1.4142135623730951,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
K2-147 b,cube6_cluster3,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Transit,92.05555555555556,2.3622546250521443,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-828 b,cube6_cluster2,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Caso util para priorizacion observacional prudente.,0.0,0.19999999996,0.13863636361506715,0.13863636361506715,0.10909090905917357,0.0,12.0,0.2430138582859247,Transit,108.0,5.291502622129181,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Kepler-732 c,cube6_cluster4,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,no_deficit_or_overpopulated,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.0,-1.1111111106851852,0.0,2.3333333325555556,0.0,3.0,0.2526587653018034,Transit,120.5,0.0,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
GJ 1265 b,cube7_cluster1,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.2499999999375,0.2333333332783333,0.2333333332783333,0.04999999997749999,0.0,6.0,0.2116669417039997,Transit,108.72222222222223,1.7497795275581804,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Wolf 1061 c,cube7_cluster2,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.2499999999375,0.2333333332783333,0.2333333332783333,0.04999999997749999,0.0,6.0,0.2116669417039997,Radial Velocity,112.27777777777777,1.5475986974649023,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
K2-146 b,cube7_cluster3,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.0,,,,0.0,,,,119.0,0.0,,direccion fisica dependiente del metodo dominante y de la ventana observacional
HD 11977 b,cube17_cluster3,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2872410431865571,Radial Velocity,88.5,1.4142135623730951,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
GJ 667 C b,cube13_cluster9,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Transit,114.68518518518519,1.3887654266113092,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
Wolf 1061 c,cube13_cluster4,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.2499999999375,0.2333333332783333,0.2333333332783333,0.04999999997749999,0.0,6.0,0.2116669417039997,Radial Velocity,112.27777777777777,1.5475986974649023,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TOI-1680 b,cube8_cluster1,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Transit,83.46296296296296,1.3738694067401043,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
TOI-1680 b,cube7_cluster8,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Transit,83.46296296296296,1.3738694067401043,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
GJ 667 C b,cube7_cluster7,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Transit,114.68518518518519,1.3887654266113092,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
G 264-012 b,cube7_cluster5,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.2499999999375,0.2333333332783333,0.2333333332783333,0.04999999997749999,0.0,7.0,0.218808909240172,Transit,102.05555555555556,2.1659542988464366,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
GJ 3988 b,cube7_cluster9,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Transit,85.5,1.4142135623730951,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
GJ 1265 b,cube8_cluster0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.2499999999375,0.2333333332783333,0.2333333332783333,0.04999999997749999,0.0,6.0,0.2116669417039997,Transit,108.72222222222223,1.7497795275581804,Transit,"menor radio, mayor periodo y menor probabilidad geometrica de transito"
HD 111591 b,cube17_cluster8,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2872410431865571,Radial Velocity,80.46296296296296,1.3738694067401043,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 86950 b,cube17_cluster11,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.2722348716114531,Radial Velocity,99.61111111111111,5.2163087085802236,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11977 b,cube24_cluster2,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2872410431865571,Radial Velocity,88.5,1.4142135623730951,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TYC 2187-512-1 b,cube19_cluster6,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Radial Velocity,105.27777777777777,6.069555681665627,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 86950 b,cube18_cluster3,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.2722348716114531,Radial Velocity,99.61111111111111,5.2163087085802236,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11977 b,cube18_cluster1,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2872410431865571,Radial Velocity,88.5,1.4142135623730951,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 111591 b,cube18_cluster2,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2872410431865571,Radial Velocity,80.46296296296296,1.3738694067401043,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 62549 b,cube25_cluster1,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Caso util para priorizacion observacional prudente.,0.0,0.2499999999375,0.18055555552025462,0.18055555552025462,0.124999999953125,0.0,10.0,0.3322934240822859,Radial Velocity,97.27777777777777,2.8588178511708016,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 86950 b,cube24_cluster6,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.2722348716114531,Radial Velocity,99.61111111111111,5.2163087085802236,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 111591 b,cube24_cluster5,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2872410431865571,Radial Velocity,80.46296296296296,1.3738694067401043,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 142 c,cube25_cluster6,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.2499999999375,0.19761904757807824,0.19761904757807824,0.10714285710076529,0.0,9.0,0.2302499198297583,Radial Velocity,104.5,1.7638342073763937,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 238914 b,cube25_cluster4,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.0,,,,0.0,,,,123.0,0.0,,direccion fisica dependiente del metodo dominante y de la ventana observacional
HD 86950 b,cube25_cluster8,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.2722348716114531,Radial Velocity,99.61111111111111,5.2163087085802236,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 111591 b,cube25_cluster7,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2872410431865571,Radial Velocity,80.46296296296296,1.3738694067401043,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11977 b,cube25_cluster3,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.277777777699074,0.277777777699074,0.0833333332847222,0.0,5.0,0.2872410431865571,Radial Velocity,88.5,1.4142135623730951,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 62549 b,cube26_cluster1,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Caso util para priorizacion observacional prudente.,0.0,0.2499999999375,0.18055555552025462,0.18055555552025462,0.124999999953125,0.0,10.0,0.3322934240822859,Radial Velocity,97.27777777777777,2.8588178511708016,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
TYC 2187-512-1 b,cube26_cluster9,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.3333333332222222,0.3055555554606481,0.3055555554606481,0.0833333332847222,0.0,4.0,0.1924991237919076,Radial Velocity,105.27777777777777,6.069555681665627,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 62549 b,cube32_cluster0,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,stable_positive_deficit,Caso util para priorizacion observacional prudente.,0.0,0.2499999999375,0.18055555552025462,0.18055555552025462,0.124999999953125,0.0,10.0,0.3322934240822859,Radial Velocity,97.27777777777777,2.8588178511708016,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 11112 b,cube32_cluster2,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,radius_sensitive_deficit,Deficit sensible al radio; usar como caso exploratorio. Nodo pequeno; el soporte local puede ser fragil.,0.0,0.2499999999375,0.166666666625,0.11111111108333332,0.2499999999375,0.0,7.0,0.218808909240172,Radial Velocity,94.55555555555556,2.671292284482513,Radial Velocity,"menor masa planetaria, menor proxy RV y senales dinamicas mas debiles a escala orbital comparable"
HD 151450 c,cube32_cluster5,0.0,0.0,0.0,0.0,0.0,78.0,78.0,0.0,,Nodo pequeno; el soporte local puede ser fragil.,0.0,0.0,,,,0.0,,,,124.0,0.0,,direccion fisica dependiente del metodo dominante y de la ventana observacional
