case_kind,case_id,anchor_pl_name,node_id,TOI,ATI_original,ATI_conservative,deficit_stability_class,is_top_region,is_repeated_anchor,is_stable_deficit_case,is_radius_sensitive_case,high_toi_weak_deficit,low_toi_moderate_deficit,source,appears_in_final_cases
anchor,Kepler-1323 b::cube0_cluster1,Kepler-1323 b,cube0_cluster1,0.0016274857574724,0.0001273870982902,2.1231183048366667e-05,unstable_due_to_large_radius,False,True,False,True,False,False,robust_anchor_indices,False
anchor,Kepler-732 c::cube2_cluster3,Kepler-732 c,cube2_cluster3,0.0009789635300898,0.0001202549507132,9.815542977310019e-05,small_but_stable_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,Kepler-732 c::cube7_cluster6,Kepler-732 c,cube7_cluster6,0.0009789635300898,0.0001202549507132,9.815542977310019e-05,small_but_stable_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 80653 b::cube5_cluster2,HD 80653 b,cube5_cluster2,0.0011273806288534,9.884223501608086e-05,1.40611874719655e-05,unstable_due_to_large_radius,False,True,False,True,False,False,robust_anchor_indices,False
anchor,HD 80653 b::cube0_cluster2,HD 80653 b,cube0_cluster2,0.0011273806288534,9.884223501608086e-05,1.40611874719655e-05,unstable_due_to_large_radius,False,True,False,True,False,False,robust_anchor_indices,False
anchor,Kepler-780 b::cube5_cluster3,Kepler-780 b,cube5_cluster3,0.0010053329821541,9.009095503765688e-05,1.4222562907207334e-05,unstable_due_to_large_radius,False,True,False,True,False,False,robust_anchor_indices,False
anchor,Kepler-780 b::cube0_cluster3,Kepler-780 b,cube0_cluster3,0.0010053329821541,9.009095503765688e-05,1.4222562907207334e-05,unstable_due_to_large_radius,False,True,False,True,False,False,robust_anchor_indices,False
anchor,HD 11506 c::cube18_cluster0,HD 11506 c,cube18_cluster0,0.0309282146843902,0.0,0.0,no_deficit_or_overpopulated,False,False,False,False,False,False,robust_anchor_indices,False
anchor,HD 95872 b::cube25_cluster5,HD 95872 b,cube25_cluster5,0.0163684176016325,0.0,0.0,no_deficit_or_overpopulated,False,False,False,False,False,False,robust_anchor_indices,False
anchor,GJ 3293 b::cube12_cluster1,GJ 3293 b,cube12_cluster1,0.0034133246761632,0.0,0.0,no_deficit_or_overpopulated,False,False,False,False,False,False,robust_anchor_indices,False
anchor,Kepler-732 c::cube1_cluster5,Kepler-732 c,cube1_cluster5,0.0,0.0,0.0,no_deficit_or_overpopulated,False,True,False,False,False,False,robust_anchor_indices,False
anchor,G 264-012 b::cube2_cluster2,G 264-012 b,cube2_cluster2,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,TOI-1807 b::cube1_cluster2,TOI-1807 b,cube1_cluster2,0.0,0.0,0.0,no_deficit_or_overpopulated,False,False,False,False,False,False,robust_anchor_indices,False
anchor,TOI-2260 b::cube1_cluster3,TOI-2260 b,cube1_cluster3,0.0,0.0,0.0,nan,False,False,False,False,False,False,robust_anchor_indices,False
anchor,K2-147 b::cube1_cluster4,K2-147 b,cube1_cluster4,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,True
anchor,GJ 3988 b::cube8_cluster2,GJ 3988 b,cube8_cluster2,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,K2-147 b::cube6_cluster3,K2-147 b,cube6_cluster3,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,Kepler-828 b::cube6_cluster2,Kepler-828 b,cube6_cluster2,0.0,0.0,0.0,stable_positive_deficit,False,False,True,False,False,True,robust_anchor_indices,False
anchor,Kepler-732 c::cube6_cluster4,Kepler-732 c,cube6_cluster4,0.0,0.0,0.0,no_deficit_or_overpopulated,False,True,False,False,False,False,robust_anchor_indices,False
anchor,GJ 1265 b::cube7_cluster1,GJ 1265 b,cube7_cluster1,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,Wolf 1061 c::cube7_cluster2,Wolf 1061 c,cube7_cluster2,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,K2-146 b::cube7_cluster3,K2-146 b,cube7_cluster3,0.0,0.0,0.0,nan,False,False,False,False,False,False,robust_anchor_indices,False
anchor,HD 11977 b::cube17_cluster3,HD 11977 b,cube17_cluster3,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,GJ 667 C b::cube13_cluster9,GJ 667 C b,cube13_cluster9,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,Wolf 1061 c::cube13_cluster4,Wolf 1061 c,cube13_cluster4,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,TOI-1680 b::cube8_cluster1,TOI-1680 b,cube8_cluster1,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,TOI-1680 b::cube7_cluster8,TOI-1680 b,cube7_cluster8,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,GJ 667 C b::cube7_cluster7,GJ 667 C b,cube7_cluster7,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,G 264-012 b::cube7_cluster5,G 264-012 b,cube7_cluster5,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,GJ 3988 b::cube7_cluster9,GJ 3988 b,cube7_cluster9,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,GJ 1265 b::cube8_cluster0,GJ 1265 b,cube8_cluster0,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 111591 b::cube17_cluster8,HD 111591 b,cube17_cluster8,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 86950 b::cube17_cluster11,HD 86950 b,cube17_cluster11,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 11977 b::cube24_cluster2,HD 11977 b,cube24_cluster2,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,TYC 2187-512-1 b::cube19_cluster6,TYC 2187-512-1 b,cube19_cluster6,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 86950 b::cube18_cluster3,HD 86950 b,cube18_cluster3,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 11977 b::cube18_cluster1,HD 11977 b,cube18_cluster1,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 111591 b::cube18_cluster2,HD 111591 b,cube18_cluster2,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 62549 b::cube25_cluster1,HD 62549 b,cube25_cluster1,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 86950 b::cube24_cluster6,HD 86950 b,cube24_cluster6,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 111591 b::cube24_cluster5,HD 111591 b,cube24_cluster5,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 142 c::cube25_cluster6,HD 142 c,cube25_cluster6,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 238914 b::cube25_cluster4,HD 238914 b,cube25_cluster4,0.0,0.0,0.0,nan,False,False,False,False,False,False,robust_anchor_indices,False
anchor,HD 86950 b::cube25_cluster8,HD 86950 b,cube25_cluster8,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 111591 b::cube25_cluster7,HD 111591 b,cube25_cluster7,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 11977 b::cube25_cluster3,HD 11977 b,cube25_cluster3,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 62549 b::cube26_cluster1,HD 62549 b,cube26_cluster1,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,TYC 2187-512-1 b::cube26_cluster9,TYC 2187-512-1 b,cube26_cluster9,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 62549 b::cube32_cluster0,HD 62549 b,cube32_cluster0,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 11112 b::cube32_cluster2,HD 11112 b,cube32_cluster2,0.0,0.0,0.0,radius_sensitive_deficit,False,False,False,True,False,True,robust_anchor_indices,False
anchor,HD 151450 c::cube32_cluster5,HD 151450 c,cube32_cluster5,0.0,0.0,0.0,nan,False,False,False,False,False,False,robust_anchor_indices,False
anchor,HD 142 c::cube32_cluster4,HD 142 c,cube32_cluster4,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 62549 b::cube33_cluster0,HD 62549 b,cube33_cluster0,0.0,0.0,0.0,stable_positive_deficit,False,True,True,False,False,True,robust_anchor_indices,False
anchor,HD 155918 c::cube33_cluster2,HD 155918 c,cube33_cluster2,0.0,0.0,0.0,stable_positive_deficit,False,False,True,False,False,True,robust_anchor_indices,False
