config_id,node_id,anchor_pl_name,radius_type,radius_value,N_obs,N_exp_neighbors,delta_N_neighbors,delta_rel_neighbors,N_exp_analog,delta_N_analog,delta_rel_analog,n_analog_nodes,reference_used,warning,delta_N_neighbors_recomputed,delta_rel_neighbors_recomputed,deficit_formula_check
orbital_pca2_cubes10_overlap0p35,cube19_cluster11,HD 20781 e,r_node_q75,0.2688439077100655,94,95.0,1.0,0.0105263157893628,,,,0,N1,insufficient_analogs,1.0,0.01052631578936288,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster11,HD 20781 e,r_kNN,0.1077206646928806,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster7,HD 20781 e,r_node_median,0.2210062305398185,68,69.0,1.0,0.0144927536229783,,,,0,N1,insufficient_analogs,1.0,0.014492753622978366,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster7,HD 20781 e,r_node_q75,0.2688439077100655,94,95.0,1.0,0.0105263157893628,,,,0,N1,insufficient_analogs,1.0,0.01052631578936288,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster7,HD 20781 e,r_kNN,0.1077206646928806,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster5,HD 72659 b,r_node_median,0.8122763353966514,161,162.0,1.0,0.0061728395061347,,,,0,N1,insufficient_analogs,1.0,0.006172839506134736,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster5,HD 72659 b,r_node_q75,0.843464982742972,170,171.0,1.0,0.00584795321634,,,,0,N1,insufficient_analogs,1.0,0.005847953216340071,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster5,HD 72659 b,r_kNN,0.2013945706396221,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster2,TOI-375 c,r_node_median,0.8488153971483032,190,191.0,1.0,0.0052356020942134,,,,0,N1,insufficient_analogs,1.0,0.005235602094213427,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster2,TOI-375 c,r_node_q75,1.2184160325165472,410,411.0,1.0,0.0024330900243249,,,,0,N1,insufficient_analogs,1.0,0.0024330900243249806,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster2,TOI-375 c,r_kNN,0.2370141550927011,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster7,TOI-375 c,r_node_median,0.8488153971483032,190,191.0,1.0,0.0052356020942134,,,,0,N1,insufficient_analogs,1.0,0.005235602094213427,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster7,TOI-375 c,r_node_q75,1.2184160325165472,410,411.0,1.0,0.0024330900243249,,,,0,N1,insufficient_analogs,1.0,0.0024330900243249806,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster7,TOI-375 c,r_kNN,0.2370141550927011,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster2,HD 217107 c,r_node_median,0.3273384169248367,16,17.0,1.0,0.0588235294083045,,,,0,N1,insufficient_analogs,1.0,0.0588235294083045,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster2,HD 217107 c,r_node_q75,0.3619124675062561,22,23.0,1.0,0.0434782608676748,,,,0,N1,insufficient_analogs,1.0,0.04347826086767486,ok
orbital_pca2_cubes10_overlap0p35,cube26_cluster2,HD 217107 c,r_kNN,0.1035938439692479,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster1,HD 217107 c,r_node_median,0.3273384169248367,16,17.0,1.0,0.0588235294083045,,,,0,N1,insufficient_analogs,1.0,0.0588235294083045,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster1,HD 217107 c,r_node_q75,0.3619124675062561,22,23.0,1.0,0.0434782608676748,,,,0,N1,insufficient_analogs,1.0,0.04347826086767486,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster1,HD 217107 c,r_kNN,0.1035938439692479,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster3,HD 11506 d,r_node_median,0.1309945294540594,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster3,HD 11506 d,r_node_q75,0.2582778323941188,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube33_cluster3,HD 11506 d,r_kNN,0.1519918180061656,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster0,TOI-3071 b,r_node_median,1.0288831230601985,600,599.0,-1.0,-0.0016694490818002,,,,0,N1,insufficient_analogs,-1.0,-0.001669449081800218,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster0,TOI-3071 b,r_node_q75,1.424748461191791,1352,1343.0,-9.0,-0.0067014147431074,,,,0,N1,insufficient_analogs,-9.0,-0.006701414743107445,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster0,TOI-3071 b,r_kNN,0.371072815692929,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster0,Kepler-1350 c,r_node_median,0.9162819795874348,820,802.0,-18.0,-0.0224438902742862,,,,0,N1,insufficient_analogs,-18.0,-0.02244389027428623,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster0,Kepler-1350 c,r_node_q75,1.8865951451191945,3038,2780.0,-258.0,-0.09280575539565,,,,0,N1,insufficient_analogs,-258.0,-0.09280575539565007,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster0,Kepler-1350 c,r_kNN,0.1490613748367869,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster4,Kepler-1350 c,r_node_median,0.9162819795874348,820,802.0,-18.0,-0.0224438902742862,,,,0,N1,insufficient_analogs,-18.0,-0.02244389027428623,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster4,Kepler-1350 c,r_node_q75,1.8865951451191945,3038,2780.0,-258.0,-0.09280575539565,,,,0,N1,insufficient_analogs,-258.0,-0.09280575539565007,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster4,Kepler-1350 c,r_kNN,0.1490613748367869,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster5,HD 20794 d,r_node_median,0.1819921485774069,35,36.0,1.0,0.0277777777770061,,,,0,N1,insufficient_analogs,1.0,0.027777777777006175,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster5,HD 20794 d,r_node_q75,0.344522643491197,127,128.0,1.0,0.0078124999999389,,,,0,N1,insufficient_analogs,1.0,0.0078124999999389655,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster5,HD 20794 d,r_kNN,0.0992659847966104,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster9,HD 20794 d,r_node_median,0.1819921485774069,35,36.0,1.0,0.0277777777770061,,,,0,N1,insufficient_analogs,1.0,0.027777777777006175,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster9,HD 20794 d,r_node_q75,0.344522643491197,127,128.0,1.0,0.0078124999999389,,,,0,N1,insufficient_analogs,1.0,0.0078124999999389655,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster9,HD 20794 d,r_kNN,0.0992659847966104,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster8,GJ 3998 d,r_node_median,0.1516472676144483,53,54.0,1.0,0.0185185185181755,,,,0,N1,insufficient_analogs,1.0,0.018518518518175583,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster8,GJ 3998 d,r_node_q75,1.0407595464714192,2037,2008.0,-29.0,-0.01444223107569,,,,0,N1,insufficient_analogs,-29.0,-0.014442231075690018,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster8,GJ 3998 d,r_kNN,0.1012390488215324,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster2,HD 217107 c,r_node_median,0.3273384169248367,16,17.0,1.0,0.0588235294083045,,,,0,N1,insufficient_analogs,1.0,0.0588235294083045,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster2,HD 217107 c,r_node_q75,0.4269223874945434,24,25.0,1.0,0.0399999999984,,,,0,N1,insufficient_analogs,1.0,0.0399999999984,ok
orbital_pca2_cubes10_overlap0p35,cube25_cluster2,HD 217107 c,r_kNN,0.1035938439692479,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster1,HD 217107 c,r_node_median,0.3273384169248367,16,17.0,1.0,0.0588235294083045,,,,0,N1,insufficient_analogs,1.0,0.0588235294083045,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster1,HD 217107 c,r_node_q75,0.4269223874945434,24,25.0,1.0,0.0399999999984,,,,0,N1,insufficient_analogs,1.0,0.0399999999984,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster1,HD 217107 c,r_kNN,0.1035938439692479,5,6.0,1.0,0.1666666666388888,,,,0,N1,insufficient_analogs,1.0,0.16666666663888888,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster2,BD-06 1339 c,r_node_median,0.6634752606486447,169,170.0,1.0,0.0058823529411418,,,,0,N1,insufficient_analogs,1.0,0.005882352941141869,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster2,BD-06 1339 c,r_node_q75,0.8786243415914275,381,382.0,1.0,0.0026178010471135,,,,0,N1,insufficient_analogs,1.0,0.002617801047113566,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster2,BD-06 1339 c,r_kNN,0.1644121032379221,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster1,BD-06 1339 c,r_node_median,0.6634752606486447,169,170.0,1.0,0.0058823529411418,,,,0,N1,insufficient_analogs,1.0,0.005882352941141869,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster1,BD-06 1339 c,r_node_q75,0.8786243415914275,381,382.0,1.0,0.0026178010471135,,,,0,N1,insufficient_analogs,1.0,0.002617801047113566,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster1,BD-06 1339 c,r_kNN,0.1644121032379221,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster4,Kepler-413 b,r_node_median,1.0557609825908232,707,706.0,-1.0,-0.0014164305948988,,,,0,N1,insufficient_analogs,-1.0,-0.0014164305948988435,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster4,Kepler-413 b,r_node_q75,1.113671146550466,830,829.0,-1.0,-0.0012062726176101,,,,0,N1,insufficient_analogs,-1.0,-0.0012062726176101251,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster4,Kepler-413 b,r_kNN,0.1856342092216527,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster12,Kepler-413 b,r_node_median,1.0557609825908232,707,706.0,-1.0,-0.0014164305948988,,,,0,N1,insufficient_analogs,-1.0,-0.0014164305948988435,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster12,Kepler-413 b,r_node_q75,1.113671146550466,830,829.0,-1.0,-0.0012062726176101,,,,0,N1,insufficient_analogs,-1.0,-0.0012062726176101251,ok
orbital_pca2_cubes10_overlap0p35,cube17_cluster12,Kepler-413 b,r_kNN,0.1856342092216527,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster6,HD 216520 c,r_node_median,0.2100386308999788,49,50.0,1.0,0.0199999999996,,,,0,N1,insufficient_analogs,1.0,0.0199999999996,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster6,HD 216520 c,r_node_q75,0.4903036709967886,180,181.0,1.0,0.0055248618784225,,,,0,N1,insufficient_analogs,1.0,0.005524861878422515,ok
orbital_pca2_cubes10_overlap0p35,cube13_cluster6,HD 216520 c,r_kNN,0.0825432142609458,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster10,HD 216520 c,r_node_median,0.2100386308999788,49,50.0,1.0,0.0199999999996,,,,0,N1,insufficient_analogs,1.0,0.0199999999996,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster10,HD 216520 c,r_node_q75,0.4903036709967886,180,181.0,1.0,0.0055248618784225,,,,0,N1,insufficient_analogs,1.0,0.005524861878422515,ok
orbital_pca2_cubes10_overlap0p35,cube19_cluster10,HD 216520 c,r_kNN,0.0825432142609458,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster3,HD 11506 d,r_node_median,0.1519918180061656,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster3,HD 11506 d,r_node_q75,0.5771358755579786,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube32_cluster3,HD 11506 d,r_kNN,0.1519918180061656,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster1,K2-104 b,r_node_median,0.7727955745048452,699,700.0,1.0,0.0014285714285693,,,,0,N1,insufficient_analogs,1.0,0.0014285714285693879,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster1,K2-104 b,r_node_q75,1.278221429153536,1757,1758.0,1.0,0.000568828213879,,,,0,N1,insufficient_analogs,1.0,0.0005688282138790849,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster1,K2-104 b,r_kNN,0.1281637726950561,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster5,TOI-5110 b,r_node_median,2.179707888867152,2531,1633.0,-898.0,-0.5499081445189529,,,,0,N1,insufficient_analogs,-898.0,-0.5499081445189529,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster5,TOI-5110 b,r_node_q75,2.303340901059071,3077,2064.0,-1013.0,-0.4907945736431731,,,,0,N1,insufficient_analogs,-1013.0,-0.4907945736431731,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster5,TOI-5110 b,r_kNN,0.301988865799935,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster3,HD 156098 b,r_node_median,0.5982421610395032,977,968.0,-9.0,-0.0092975206611474,,,,0,N1,insufficient_analogs,-9.0,-0.00929752066114742,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster3,HD 156098 b,r_node_q75,1.2235282858987586,2806,2670.0,-136.0,-0.0509363295879959,,,,0,N1,insufficient_analogs,-136.0,-0.050936329587995904,ok
orbital_pca2_cubes10_overlap0p35,cube11_cluster3,HD 156098 b,r_kNN,0.0960588315224557,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube12_cluster1,GJ 3293 b,r_node_median,0.504003170699193,374,29.0,-345.0,-11.896551723727706,,,,0,N1,insufficient_analogs,-345.0,-11.896551723727706,ok
orbital_pca2_cubes10_overlap0p35,cube12_cluster1,GJ 3293 b,r_node_q75,0.6053576464091385,657,52.0,-605.0,-11.634615384391642,,,,0,N1,insufficient_analogs,-605.0,-11.634615384391642,ok
orbital_pca2_cubes10_overlap0p35,cube12_cluster1,GJ 3293 b,r_kNN,0.1757008612838287,10,1.0,-9.0,-8.999999991,,,,0,N1,insufficient_analogs,-9.0,-8.999999991,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster0,55 Cnc e,r_node_median,0.580621725573379,57,58.0,1.0,0.0172413793100475,,,,0,N1,insufficient_analogs,1.0,0.017241379310047565,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster0,55 Cnc e,r_node_q75,1.077247570319576,85,86.0,1.0,0.0116279069766089,,,,0,N1,insufficient_analogs,1.0,0.011627906976608978,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster0,55 Cnc e,r_kNN,0.2646539631785437,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster1,55 Cnc e,r_node_median,0.580621725573379,57,58.0,1.0,0.0172413793100475,,,,0,N1,insufficient_analogs,1.0,0.017241379310047565,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster1,55 Cnc e,r_node_q75,1.077247570319576,85,86.0,1.0,0.0116279069766089,,,,0,N1,insufficient_analogs,1.0,0.011627906976608978,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster1,55 Cnc e,r_kNN,0.2646539631785437,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster1,Kepler-1323 b,r_node_median,0.596804704605394,76,74.0,-2.0,-0.0270270270266617,,,,0,N1,insufficient_analogs,-2.0,-0.027027027026661796,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster1,Kepler-1323 b,r_node_q75,2.234911956666754,104,102.0,-2.0,-0.0196078431370626,,,,0,N1,insufficient_analogs,-2.0,-0.019607843137062667,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster1,Kepler-1323 b,r_kNN,0.0942232243253534,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster1,Kepler-1323 b,r_node_median,0.596804704605394,76,74.0,-2.0,-0.0270270270266617,,,,0,N1,insufficient_analogs,-2.0,-0.027027027026661796,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster1,Kepler-1323 b,r_node_q75,2.234911956666754,104,102.0,-2.0,-0.0196078431370626,,,,0,N1,insufficient_analogs,-2.0,-0.019607843137062667,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster1,Kepler-1323 b,r_kNN,0.0942232243253534,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster2,HD 80653 b,r_node_median,0.5886478820259612,66,64.0,-2.0,-0.0312499999995117,,,,0,N1,insufficient_analogs,-2.0,-0.031249999999511717,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster2,HD 80653 b,r_node_q75,0.798555190704227,80,78.0,-2.0,-0.0256410256406969,,,,0,N1,insufficient_analogs,-2.0,-0.02564102564069691,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster2,HD 80653 b,r_kNN,0.2227250340668047,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster2,HD 80653 b,r_node_median,0.5886478820259612,66,64.0,-2.0,-0.0312499999995117,,,,0,N1,insufficient_analogs,-2.0,-0.031249999999511717,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster2,HD 80653 b,r_node_q75,0.798555190704227,80,78.0,-2.0,-0.0256410256406969,,,,0,N1,insufficient_analogs,-2.0,-0.02564102564069691,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster2,HD 80653 b,r_kNN,0.2227250340668047,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster3,Kepler-780 b,r_node_median,0.6620788285187432,56,55.0,-1.0,-0.0181818181814876,,,,0,N1,insufficient_analogs,-1.0,-0.018181818181487605,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster3,Kepler-780 b,r_node_q75,0.7794712690095069,76,74.0,-2.0,-0.0270270270266617,,,,0,N1,insufficient_analogs,-2.0,-0.027027027026661796,ok
orbital_pca2_cubes10_overlap0p35,cube0_cluster3,Kepler-780 b,r_kNN,0.2474202277133778,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster3,Kepler-780 b,r_node_median,0.6620788285187432,56,55.0,-1.0,-0.0181818181814876,,,,0,N1,insufficient_analogs,-1.0,-0.018181818181487605,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster3,Kepler-780 b,r_node_q75,0.7794712690095069,76,74.0,-2.0,-0.0270270270266617,,,,0,N1,insufficient_analogs,-2.0,-0.027027027026661796,ok
orbital_pca2_cubes10_overlap0p35,cube5_cluster3,Kepler-780 b,r_kNN,0.2474202277133778,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster6,Kepler-732 c,r_node_median,0.1354375804128774,6,7.0,1.0,0.1428571428367347,,,,0,N1,insufficient_analogs,1.0,0.1428571428367347,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster6,Kepler-732 c,r_node_q75,0.370835227662214,63,64.0,1.0,0.0156249999997558,,,,0,N1,insufficient_analogs,1.0,0.015624999999755858,ok
orbital_pca2_cubes10_overlap0p35,cube7_cluster6,Kepler-732 c,r_kNN,0.1502576126332738,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster3,Kepler-732 c,r_node_median,0.1354375804128774,6,7.0,1.0,0.1428571428367347,,,,0,N1,insufficient_analogs,1.0,0.1428571428367347,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster3,Kepler-732 c,r_node_q75,0.370835227662214,63,64.0,1.0,0.0156249999997558,,,,0,N1,insufficient_analogs,1.0,0.015624999999755858,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster3,Kepler-732 c,r_kNN,0.1502576126332738,10,11.0,1.0,0.0909090909008264,,,,0,N1,insufficient_analogs,1.0,0.09090909090082644,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster5,Kepler-732 c,r_node_median,0.0962534214062889,2,2.0,0.0,0.0,,,,0,N1,insufficient_analogs,0.0,0.0,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster5,Kepler-732 c,r_node_q75,0.1158455009095831,4,2.0,-2.0,-0.9999999995,,,,0,N1,insufficient_analogs,-2.0,-0.9999999995,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster5,Kepler-732 c,r_kNN,0.1502576126332738,10,3.0,-7.0,-2.333333332555556,,,,0,N1,insufficient_analogs,-7.0,-2.3333333325555556,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster2,G 264-012 b,r_node_median,0.3343010630287086,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster2,G 264-012 b,r_node_q75,0.4016392186133156,4,5.0,1.0,0.19999999996,,,,0,N1,insufficient_analogs,1.0,0.19999999996,ok
orbital_pca2_cubes10_overlap0p35,cube2_cluster2,G 264-012 b,r_kNN,0.2929117308919391,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster2,TOI-1807 b,r_node_median,0.1357021438823967,8,8.0,0.0,0.0,,,,0,N1,insufficient_analogs,0.0,0.0,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster2,TOI-1807 b,r_node_q75,0.507103125994177,12,10.0,-2.0,-0.19999999998,,,,0,N1,insufficient_analogs,-2.0,-0.19999999998,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster2,TOI-1807 b,r_kNN,0.078854707250218,4,4.0,0.0,0.0,,,,0,N1,insufficient_analogs,0.0,0.0,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster3,TOI-2260 b,r_node_median,0.4139192368872182,2,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube1_cluster3,TOI-2260 b,r_node_q75,0.8610891956020457,3,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube1_cluster3,TOI-2260 b,r_kNN,0.4486366108934975,3,,,,,,,0,unavailable,insufficient_neighbors,,,missing_expected_or_observed
orbital_pca2_cubes10_overlap0p35,cube1_cluster4,K2-147 b,r_node_median,0.2441599892935389,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster4,K2-147 b,r_node_q75,0.6744993229900524,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube1_cluster4,K2-147 b,r_kNN,1.104838656686566,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster2,GJ 3988 b,r_node_median,0.1705127541420243,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster2,GJ 3988 b,r_node_q75,0.4010261155391618,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube8_cluster2,GJ 3988 b,r_kNN,0.6315394769362993,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster3,K2-147 b,r_node_median,0.2441599892935389,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster3,K2-147 b,r_node_q75,0.6744993229900524,2,3.0,1.0,0.3333333332222222,,,,0,N1,insufficient_analogs,1.0,0.3333333332222222,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster3,K2-147 b,r_kNN,1.104838656686566,3,4.0,1.0,0.2499999999375,,,,0,N1,insufficient_analogs,1.0,0.2499999999375,ok
orbital_pca2_cubes10_overlap0p35,cube6_cluster2,Kepler-828 b,r_node_median,0.07418024265167,7,8.0,1.0,0.124999999984375,,,,0,N1,insufficient_analogs,1.0,0.124999999984375,ok
