issue_type,anchor_pl_name,node_id,ATI_original,ATI_conservative,delta_rel_best,delta_rel_mean,r3_imputation_score,n_members,note
repeated_anchor_needs_context,HD 86950 b,cube24_cluster6,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 111591 b,cube24_cluster5,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 111591 b,cube24_cluster5,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 142 c,cube25_cluster6,0.0,0.0,0.2499999999375,0.19761904757807824,0.0,9.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 142 c,cube25_cluster6,0.0,0.0,0.2499999999375,0.19761904757807824,0.0,9.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 86950 b,cube25_cluster8,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 86950 b,cube25_cluster8,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 111591 b,cube25_cluster7,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 111591 b,cube25_cluster7,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 11977 b,cube25_cluster3,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 11977 b,cube25_cluster3,0.0,0.0,0.3333333332222222,0.277777777699074,0.0,5.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 62549 b,cube26_cluster1,0.0,0.0,0.2499999999375,0.18055555552025462,0.0,10.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,TYC 2187-512-1 b,cube26_cluster9,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,TYC 2187-512-1 b,cube26_cluster9,0.0,0.0,0.3333333332222222,0.3055555554606481,0.0,4.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 62549 b,cube32_cluster0,0.0,0.0,0.2499999999375,0.18055555552025462,0.0,10.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 11112 b,cube32_cluster2,0.0,0.0,0.2499999999375,0.166666666625,0.0,7.0,El soporte de nodo o de red es pequeno.
small_node_support,HD 142 c,cube32_cluster4,0.0,0.0,0.2499999999375,0.19761904757807824,0.0,9.0,El soporte de nodo o de red es pequeno.
repeated_anchor_needs_context,HD 142 c,cube32_cluster4,0.0,0.0,0.2499999999375,0.19761904757807824,0.0,9.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
repeated_anchor_needs_context,HD 62549 b,cube33_cluster0,0.0,0.0,0.2499999999375,0.18055555552025462,0.0,10.0,El ancla aparece en varios nodos y necesita contexto de solapamiento Mapper.
small_node_support,HD 155918 c,cube33_cluster2,0.0,0.0,0.2499999999375,0.2333333332783333,0.0,6.0,El soporte de nodo o de red es pequeno.
possible_units_issue,TOI-2260 b,cube1_cluster3,,,,,,,La formula del deficit no coincide con las columnas originales y se recomputo.
possible_units_issue,K2-146 b,cube7_cluster3,,,,,,,La formula del deficit no coincide con las columnas originales y se recomputo.
possible_units_issue,HD 238914 b,cube25_cluster4,,,,,,,La formula del deficit no coincide con las columnas originales y se recomputo.
possible_units_issue,HD 151450 c,cube32_cluster5,,,,,,,La formula del deficit no coincide con las columnas originales y se recomputo.
