hostname,removed_planet,true_period_days,predicted_period_best,abs_logP_error,recovered,within_0p1_dex,within_0p2_dex,within_factor_1p5,within_factor_2
Kepler-256,Kepler-256 d,5.8391720000000005,6.0157609300436805,0.012939300684354005,True,True,True,True,True
Kepler-257,Kepler-257 c,6.581484,5.192780571058505,0.10292385863612186,True,False,True,True,True
Kepler-26,Kepler-26 b,12.279999999999998,7.820071091243354,0.1959876656130295,True,False,True,False,True
Kepler-26,Kepler-26 c,17.2559,23.980133364933554,0.14291397877441137,True,False,True,True,True
Kepler-265,Kepler-265 c,17.028936999999996,17.18381518184056,0.003932054273759977,True,True,True,True,True
Kepler-265,Kepler-265 d,43.13061700000001,33.98661845993932,0.10347771486600199,True,False,True,True,True
Kepler-267,Kepler-267 c,6.877449999999999,6.8410036263767084,0.002307621051431119,True,True,True,True,True
Kepler-27,Kepler-27 b,15.3348,14.321353109460675,0.02969406328387758,True,True,True,True,True
Kepler-271,Kepler-271 c,7.41086267,,,False,False,False,False,False
Kepler-272,Kepler-272 c,6.057342,5.700753551269517,0.026349828332314473,True,True,True,True,True
Kepler-275,Kepler-275 c,16.088134,19.16997051834677,0.07611577007892678,True,True,True,True,True
Kepler-276,Kepler-276 c,31.884,26.216767338480167,0.08499366053374002,True,True,True,True,True
Kepler-279,Kepler-279 c,35.73599999999999,25.8808613058762,0.1401272140604386,True,False,True,True,True
Kepler-279,Kepler-279 d,54.414,,,False,False,False,False,False
Kepler-281,Kepler-281 c,36.33737300000001,31.683457102966532,0.059520963879444944,True,True,True,True,True
Kepler-282,Kepler-282 c,13.638723,,,False,False,False,False,False
Kepler-282,Kepler-282 d,24.806000000000004,24.593422878505542,0.0037377619142728857,True,True,True,True,True
Kepler-286,Kepler-286 c,3.4680950000000004,3.2594340357715477,0.02694878916497756,True,True,True,True,True
Kepler-286,Kepler-286 d,5.914323,7.05711368123721,0.07672207438759915,True,True,True,True,True
Kepler-288,Kepler-288 c,19.305772,26.94200902173314,0.14474280433385278,True,False,True,True,True
Kepler-289,Kepler-289 d,66.0282,65.93493200944398,0.0006138954079746295,True,True,True,True,True
Kepler-289,Kepler-289 c,125.87230000000004,147.6280245045636,0.06923864033876015,True,True,True,True,True
Kepler-290,Kepler-290 b,14.589347,16.9440997835455,0.06498264644637786,True,True,True,True,True
Kepler-292,Kepler-292 c,3.715335000000001,,,False,False,False,False,False
Kepler-292,Kepler-292 d,7.055678999999999,6.671284367972183,0.02432936108897843,True,True,True,True,True
Kepler-292,Kepler-292 e,11.97901,12.12434280618636,0.005237279741179934,True,True,True,True,True
Kepler-295,Kepler-295 c,21.526258,,,False,False,False,False,False
Kepler-296,Kepler-296 b,10.864384,10.768388292880719,0.00385440007191562,True,True,True,True,True
Kepler-296,Kepler-296 d,19.850290999999995,19.25962080650187,0.01311914553214466,True,True,True,True,True
Kepler-296,Kepler-296 e,34.14211,35.45762809826074,0.01641932332071594,True,True,True,True,True
Kepler-297,Kepler-297 c,74.920137,76.36432782302032,0.008291970485670985,True,True,True,True,True
Kepler-298,Kepler-298 c,22.92881000000001,20.409552687036204,0.05054802907408451,True,True,True,True,True
Kepler-299,Kepler-299 c,6.885875,6.638319488741712,0.015900984366764015,True,True,True,True,True
Kepler-299,Kepler-299 d,15.054786000000004,16.236658879457778,0.03282208005592979,True,True,True,True,True
Kepler-30,Kepler-30 c,60.32310499999999,64.845199304957,0.03139414162074483,True,True,True,True,True
Kepler-301,Kepler-301 c,5.419025999999999,5.873305873303297,0.03496138413918082,True,True,True,True,True
Kepler-304,Kepler-304 b,3.295709,2.823009785355435,0.06723647444068365,True,True,True,True,True
Kepler-304,Kepler-304 c,5.315946,5.640481473769682,0.02573561643843436,True,True,True,True,True
Kepler-305,Kepler-305 b,5.487000000000001,,,False,False,False,False,False
Kepler-305,Kepler-305 c,8.291,9.583964732823262,0.06293829178167842,True,True,True,True,True
Kepler-306,Kepler-306 c,7.240192999999999,8.972335859729283,0.09315537884734892,True,True,True,True,True
Kepler-306,Kepler-306 d,17.326644,13.296125668219393,0.11498934111283088,True,False,True,True,True
Kepler-31,Kepler-31 c,42.631800000000005,42.75968574054305,0.0013008349128593721,True,True,True,True,True
Kepler-310,Kepler-310 c,56.47542,35.96983804224382,0.19592098702424976,True,False,True,False,True
Kepler-311,Kepler-311 c,19.738285999999995,20.57710085111744,0.018074748679628216,True,True,True,True,True
Kepler-319,Kepler-319 c,6.941357,8.457278480114692,0.08578625009834184,True,True,True,True,True
Kepler-32,Kepler-32 e,2.8960000000000004,2.957676444306585,0.009152104989725629,True,True,True,True,True
Kepler-32,Kepler-32 b,5.901239999999999,5.034517970968025,0.06898538207044602,True,True,True,True,True
Kepler-32,Kepler-32 c,8.7522,11.594456755191251,0.12213317174848048,True,False,True,True,True
Kepler-324,Kepler-324 e,13.97939968,17.23541628579899,0.09093325553460452,True,True,True,True,True
Kepler-324,KOI-1831 d,34.169,26.911175296055056,0.10369960360457098,True,False,True,True,True
Kepler-325,Kepler-325 c,12.762171999999998,9.28141015759106,0.13831062832155794,True,False,True,True,True
Kepler-326,Kepler-326 c,4.580358,3.9005372104560165,0.06977499836109124,True,True,True,True,True
Kepler-327,Kepler-327 c,5.212333000000001,5.9679291492757365,0.0587915049178217,True,True,True,True,True
Kepler-33,Kepler-33 c,13.175620000000002,11.10966322454466,0.07407016674120892,True,True,True,True,True
Kepler-33,Kepler-33 d,21.77596,,,False,False,False,False,False
Kepler-33,Kepler-33 e,31.784399999999994,,,False,False,False,False,False
Kepler-331,Kepler-331 c,17.28111,16.48562860562763,0.020466122965212996,True,True,True,True,True
Kepler-332,Kepler-332 c,15.995622000000004,16.152655774793196,0.004242805462836063,True,True,True,True,True
Kepler-334,Kepler-334 c,12.758005000000002,11.717369445328162,0.03695264469950521,True,True,True,True,True
Kepler-336,Kepler-336 c,9.600001,9.531154692974134,0.003125759968795494,True,True,True,True,True
Kepler-338,Kepler-338 b,13.726976,,,False,False,False,False,False
Kepler-338,Kepler-338 c,24.310856,24.696223655321557,0.00683029868887286,True,True,True,True,True
Kepler-339,Kepler-339 c,6.988054999999999,,,False,False,False,False,False
Kepler-341,Kepler-341 c,8.01041,11.989207807368425,0.1751357425112957,True,False,True,True,True
Kepler-341,Kepler-341 d,27.66631300000001,18.445278494245898,0.17606606921162893,True,False,True,True,True
Kepler-342,Kepler-342 b,15.170318000000002,13.12624135061305,0.0628542992427219,True,True,True,True,True
Kepler-342,Kepler-342 c,26.234138,,,False,False,False,False,False
Kepler-347,Kepler-347 c,27.320871,33.08295263055944,0.08310972238405401,True,True,True,True,True
Kepler-350,Kepler-350 c,17.849000000000004,,,False,False,False,False,False
Kepler-351,Kepler-351 c,57.24809000000001,72.67713207399555,0.10363677955345763,True,False,True,True,True
Kepler-352,Kepler-352 b,10.05537,,,False,False,False,False,False
Kepler-354,Kepler-354 c,16.934401999999995,11.51473287956434,0.1675159975357403,True,False,True,True,True
Kepler-357,Kepler-357 c,16.85837,12.75598367916907,0.12110162640046918,True,False,True,True,True
Kepler-359,Kepler-359 c,57.68802,44.39385390204822,0.11376278465323408,True,False,True,True,True
Kepler-363,Kepler-363 c,7.542426999999999,6.567303647388325,0.060124018619385544,True,True,True,True,True
Kepler-37,Kepler-37 c,21.301848000000003,23.063043265637,0.03449933228670066,True,True,True,True,True
Kepler-37,Kepler-37 d,39.7922622,,,False,False,False,False,False
Kepler-372,Kepler-372 c,20.053763,14.35704782638325,0.14513073093085538,True,False,True,True,True
Kepler-374,Kepler-374 c,3.282807,,,False,False,False,False,False
Kepler-381,Kepler-381 d,8.256299973,,,False,False,False,False,False
Kepler-385,Kepler-385 c,15.163161,23.803856515434642,0.19585757749948085,True,False,True,False,True
Kepler-394,Kepler-394 b,8.005013,,,False,False,False,False,False
Kepler-398,Kepler-398 d,6.834370009999999,,,False,False,False,False,False
Kepler-399,Kepler-399 c,26.675690000000003,28.933814880293543,0.035290036691886684,True,True,True,True,True
Kepler-401,Kepler-401 c,47.318218,33.65435121326754,0.1479871581028891,True,False,True,True,True
Kepler-402,Kepler-402 c,6.124821,,,False,False,False,False,False
Kepler-402,Kepler-402 d,8.921098999999998,,,False,False,False,False,False
Kepler-403,Kepler-403 d,13.61159129,13.896721902048029,0.009003466376168445,True,True,True,True,True
Kepler-411,Kepler-411 c,7.834434999999999,6.5774804472904576,0.0759481159507508,True,True,True,True,True
Kepler-411,Kepler-411 e,31.509728,29.766158508397428,0.02472186415288813,True,True,True,True,True
Kepler-416,Kepler-416 b,6.319,6.128649322796173,0.013283583339931404,True,True,True,True,True
Kepler-42,Kepler-42 b,1.2137672,0.9194853441084365,0.12059058593309402,True,False,True,True,True
Kepler-431,Kepler-431 c,8.703,,,False,False,False,False,False
Kepler-444,Kepler-444 c,4.5458841,,,False,False,False,False,False
Kepler-444,Kepler-444 d,6.189391999999999,,,False,False,False,False,False
Kepler-444,Kepler-444 e,7.743492999999999,,,False,False,False,False,False
Kepler-445,Kepler-445 c,4.871229,,,False,False,False,False,False
Kepler-446,Kepler-446 c,3.036179,2.8390433729848157,0.029155344671126404,True,True,True,True,True
Kepler-450,Kepler-450 c,15.413135,14.62285750182364,0.022858734446654205,True,True,True,True,True
Kepler-454,Kepler-454 c,524.1899999999998,376.3919418713915,0.14384841453329367,True,False,True,True,True
Kepler-46,Kepler-46 b,33.60134,28.017477940832148,0.0789275584519682,True,True,True,True,True
Kepler-47,Kepler-47 d,187.366,122.47004244344821,0.18466091696086684,True,False,True,False,True
Kepler-48,Kepler-48 c,9.67395,9.930475249079485,0.01136619490169366,True,True,True,True,True
Kepler-48,Kepler-48 d,42.8961,61.40544714155049,0.15578908908052846,True,False,True,True,True
Kepler-48,Kepler-48 e,981.9999999999995,764.8099747800487,0.10855794434044874,True,False,True,True,True
Kepler-487,Kepler-487 b,15.358768403,19.331277009273535,0.0999041524778923,True,True,True,True,True
Kepler-49,Kepler-49 b,7.200000000000001,5.301900563948743,0.13290091806122506,True,False,True,True,True
Kepler-49,Kepler-49 c,10.909999999999998,,,False,False,False,False,False
Kepler-51,Kepler-51 c,85.312,76.67320181132388,0.046366523974093576,True,True,True,True,True
Kepler-51,Kepler-51 d,130.19399999999993,150.1552416933887,0.06194952716561719,True,True,True,True,True
Kepler-52,Kepler-52 c,16.385002099999998,16.943777756759605,0.01456374499241675,True,True,True,True,True
Kepler-529,Kepler-529 c,12.8345022,17.386010120626835,0.13182089934321706,True,False,True,True,True
Kepler-53,Kepler-53 b,18.648952500000004,19.39121227365776,0.016950517783837382,True,True,True,True,True
Kepler-54,Kepler-54 c,12.0717249,,,False,False,False,False,False
Kepler-549,Kepler-549 b,42.94956489999999,53.674287770110695,0.09680752170953677,True,True,True,True,True
Kepler-55,Kepler-55 e,4.617534,4.748683254435381,0.012163100401178517,True,True,True,True,True
Kepler-55,Kepler-55 f,10.198544999999998,8.415069943215316,0.08348048647674322,True,True,True,True,True
Kepler-55,Kepler-55 b,27.948144900000003,20.733678296944348,0.1296766304789212,True,False,True,True,True
Kepler-56,Kepler-56 c,21.40239,26.132317258938023,0.08671564847151036,True,True,True,True,True
Kepler-58,Kepler-58 b,10.2184954,8.332581298525593,0.08860739412945118,True,True,True,True,True
Kepler-58,Kepler-58 c,15.574156799999995,20.242916664779152,0.11386854438510796,True,False,True,True,True
Kepler-60,Kepler-60 c,8.918700000000001,,,False,False,False,False,False
Kepler-603,Kepler-603 b,21.053585960000003,28.19960876244208,0.1269170051741879,True,False,True,True,True
Kepler-616,Kepler-616 d,51.06740189,43.39578087763552,0.07069625560163928,True,True,True,True,True
Kepler-619,Kepler-619 b,5.404272197,5.482942676135983,0.006276490369465426,True,True,True,True,True
Kepler-62,Kepler-62 c,12.4417,10.188541001729346,0.0867677277011576,True,True,True,True,True
Kepler-62,Kepler-62 d,18.164060000000003,26.658275573198793,0.16661912525313216,True,False,True,True,True
Kepler-62,Kepler-62 e,122.38740000000004,136.47134877721783,0.04730477507805775,True,True,True,True,True
Kepler-65,Kepler-65 c,5.859944,4.185937032409829,0.1461007746323738,True,False,True,True,True
Kepler-65,Kepler-65 d,8.13123,12.499931325194979,0.18675138130091506,True,False,True,False,True
Kepler-68,Kepler-68 c,9.605027000000002,13.997914093762837,0.1635647338747387,True,False,True,True,True
Kepler-68,Kepler-68 d,632.6199999999997,1064.775768974572,0.22611524154717566,True,False,False,False,True
Kepler-758,Kepler-758 e,8.193471900000002,,,False,False,False,False,False
Kepler-758,Kepler-758 b,12.1097104,,,False,False,False,False,False
Kepler-763,Kepler-763 c,4.09667624,2.7895337033981584,0.1669000300874336,True,False,True,True,True
Kepler-770,Kepler-770 d,4.15244722,3.453607542598977,0.08003113688672592,True,True,True,True,True
Kepler-79,Kepler-79 c,27.4029,26.50302439156709,0.014501089600268635,True,True,True,True,True
Kepler-79,Kepler-79 d,52.0902,47.13216259742385,0.04343865765772903,True,True,True,True,True
Kepler-80,Kepler-80 d,3.07222,2.1409153327250006,0.156852819574737,True,False,True,True,True
Kepler-80,Kepler-80 e,4.64489,,,False,False,False,False,False
Kepler-80,Kepler-80 b,7.052459999999999,,,False,False,False,False,False
Kepler-80,Kepler-80 c,9.52355,,,False,False,False,False,False
Kepler-81,Kepler-81 c,12.039999999999996,11.139540965856716,0.03375919196406607,True,True,True,True,True
Kepler-82,Kepler-82 e,5.902205999999999,5.314940904112948,0.04551592322053222,True,True,True,True,True
Kepler-82,Kepler-82 b,26.44,25.028475497926113,0.02382705358260262,True,True,True,True,True
Kepler-82,Kepler-82 c,51.53999999999999,44.74767122432183,0.0613739756968843,True,True,True,True,True
Kepler-83,Kepler-83 b,9.77,10.191231605650021,0.018332107747556226,True,True,True,True,True
Kepler-84,Kepler-84 b,8.726,7.37731049712563,0.07291714616971123,True,True,True,True,True
Kepler-84,Kepler-84 c,12.882999999999996,15.47231328580184,0.07953824369794704,True,True,True,True,True
Kepler-84,Kepler-84 e,27.434389000000003,23.95757903518217,0.05885236278496353,True,True,True,True,True
Kepler-85,Kepler-85 c,12.51,,,False,False,False,False,False
Kepler-85,Kepler-85 d,17.913230000000002,,,False,False,False,False,False
Kepler-9,Kepler-9 b,19.238910000000004,17.527478721379417,0.04046101445924277,True,True,True,True,True
Kepler-92,Kepler-92 c,26.723000000000003,26.050079523870938,0.011076158252846247,True,True,True,True,True
Kepler-968,Kepler-968 c,5.709404918000001,,,False,False,False,False,False
L 98-59,L 98-59 c,3.6906764,4.097235875575874,0.04538499901400228,True,True,True,True,True
L 98-59,L 98-59 d,7.450728999999999,6.880643772491059,0.03456969344790717,True,True,True,True,True
L 98-59,L 98-59 e,12.827799999999998,13.108913519281453,0.009414518228304747,True,True,True,True,True
LHS 1678,LHS 1678 c,3.694284,2.0666993270246765,0.25225298094795257,True,False,False,False,True
LHS 1903,LHS 1903 c,6.226185000000001,5.204493710065619,0.077843532823054,True,True,True,True,True
LHS 1903,LHS 1903 d,12.566286999999996,13.510648051076233,0.0314692065738027,True,True,True,True,True
LP 791-18,LP 791-18 d,2.75485,2.1749540682899484,0.10264786699554895,True,False,True,True,True
PSR B1257+12,PSR B1257+12 c,66.54189999999998,49.809802115647884,0.12578038093935273,True,False,True,True,True
TOI-1117,TOI-1117 c,4.579,4.39397387338614,0.017913173254986314,True,True,True,True,True
TOI-1136,TOI-1136 c,6.257399999999999,7.227848001307167,0.06261509310770996,True,True,True,True,True
TOI-1136,TOI-1136 d,12.5199,10.846445380860956,0.06231342642419846,True,True,True,True,True
TOI-1136,TOI-1136 e,18.801,,,False,False,False,False,False
TOI-1136,TOI-1136 f,26.321,,,False,False,False,False,False
TOI-1203,TOI-1203 c,13.0766,10.296697173155751,0.10379689902297407,True,False,True,True,True
TOI-1203,TOI-1203.01,25.502672000000004,32.70579374941346,0.10803900835557911,True,False,True,True,True
TOI-1246,TOI-1246 c,5.904137000000001,8.964081127620386,0.1813493520451538,True,False,True,False,True
TOI-1246,TOI-1246 d,18.654874,14.963864130322753,0.09574856383157582,True,True,True,True,True
TOI-125,TOI-125 c,9.150589999999998,9.642786091166807,0.022753435931226806,True,True,True,True,True
TOI-1260,TOI-1260 c,7.493134000000001,7.207039503702752,0.016906596622591752,True,True,True,True,True
TOI-1266,TOI-1266 c,18.8027,18.81938629445711,0.0003852399903927495,True,True,True,True,True
TOI-1749,TOI-1749 c,4.4929,4.649108837508538,0.014842960849732023,True,True,True,True,True
TOI-178,TOI-178 c,3.2384860000000004,3.5432837820864553,0.0390639124954697,True,True,True,True,True
TOI-178,TOI-178 d,6.557569,5.680283350809183,0.062372868758930666,True,True,True,True,True
TOI-178,TOI-178 e,9.96318,,,False,False,False,False,False
TOI-178,TOI-178 f,15.233349999999996,,,False,False,False,False,False
TOI-2076,TOI-2076 b,10.35504,7.969542964975534,0.11371836453155815,True,False,True,True,True
TOI-2076,TOI-2076 c,21.014470000000003,19.07228763864472,0.04211565334100453,True,True,True,True,True
TOI-2141,TOI-2141 b,18.261608000000003,27.12639220065241,0.17185302054255702,True,False,True,True,True
TOI-270,TOI-270 c,5.66051,6.184044618597119,0.03841705243949223,True,True,True,True,True
TOI-375,TOI-375 c,115.5,125.73746517082917,0.036882716629190515,True,True,True,True,True
TOI-4010,TOI-4010 c,5.414654,6.6321134326111535,0.08808123543729152,True,True,True,True,True
TOI-4010,TOI-4010 d,14.708859999999996,14.562889774515071,0.004331451958238253,True,True,True,True,True
TOI-431,TOI-431 c,4.849400000000001,6.523650714355553,0.12880269211309314,True,False,True,True,True
TOI-4504,TOI-4504 d,40.56340000000001,40.93822069585323,0.003994612773715156,True,True,True,True,True
TOI-451,TOI-451 c,9.192463,7.925257055819282,0.06441853302762834,True,True,True,True,True
TOI-469,HIP 29442 d,6.429575,6.944439632527305,0.03345494031129015,True,True,True,True,True
TOI-500,TOI-500 c,6.635599999999999,9.973926692872023,0.1769859734081306,True,False,True,False,True
TOI-500,TOI-500 d,26.233,29.214629469489395,0.04675242325394846,True,True,True,True,True
TOI-561,TOI-561 c,10.778838,11.431302739686002,0.025523781728352235,True,True,True,True,True
TOI-561,TOI-561 d,25.71268000000001,20.772176993343685,0.09266533053589399,True,True,True,True,True
TOI-5789,TOI-5789 c,12.927747999999998,13.443517210515374,0.01699002967306562,True,True,True,True,True
TOI-5789,TOI-5789 d,29.649999999999995,28.53400723768044,0.016661930634736644,True,True,True,True,True
TOI-663,TOI-663 c,4.6955507,,,False,False,False,False,False
TOI-700,TOI-700 c,16.051136999999997,,,False,False,False,False,False
TOI-700,TOI-700 e,27.80978,,,False,False,False,False,False
TOI-712,TOI-712 c,51.69906000000001,40.937128962077345,0.10136526567832349,True,False,True,True,True
TOI-7510,TOI-7510 c,22.568742300000004,23.73709711111896,0.02192024894486999,True,True,True,True,True
TRAPPIST-1,TRAPPIST-1 c,2.421937,,,False,False,False,False,False
TRAPPIST-1,TRAPPIST-1 d,4.049219,,,False,False,False,False,False
TRAPPIST-1,TRAPPIST-1 e,6.101012999999999,,,False,False,False,False,False
TRAPPIST-1,TRAPPIST-1 f,9.20754,,,False,False,False,False,False
TRAPPIST-1,TRAPPIST-1 g,12.352446,,,False,False,False,False,False
Teegarden's Star,Teegarden's Star c,11.416000000000002,11.322661533402822,0.0035654348968754412,True,True,True,True,True
V1298 Tau,V1298 Tau d,12.401394000000003,14.1115154556477,0.05610315023531198,True,True,True,True,True
V1298 Tau,V1298 Tau b,24.140006,24.56972751849959,0.007662966418763073,True,True,True,True,True
WASP-132,WASP-132 b,7.1335164,4.527276498270966,0.19746664467772723,True,False,True,False,True
WASP-47,WASP-47 b,4.159151,4.008163633392974,0.01605924461801589,True,True,True,True,True
WASP-47,WASP-47 d,9.030501,11.20239354731741,0.09359898059301097,True,True,True,True,True
Wolf 1061,Wolf 1061 c,17.8719,12.618131324420244,0.15117568268217507,True,False,True,True,True
YZ Cet,YZ Cet c,3.05989,,,False,False,False,False,False
rho CrB,rho CrB b,39.84899999999999,51.21655954679716,0.1089929741781086,True,False,True,True,True
tau Cet,tau Cet h,49.40999999999999,47.49621109355542,0.017155887775975653,True,True,True,True,True
ups And,ups And c,241.258,414.64684357512317,0.23519664048981426,True,False,False,False,True
